"GP","Lasso.Rule.640","Lasso.Rule.650","Lasso.Rule.660","Lasso.Rule.670","Lasso.Rule.680","Lasso.Rule.690","Lasso.Rule.700","Lasso.Rule.710","Lasso.Rule.720","Lasso.Rule.730","RF.Rule.640","RF.Rule.650","RF.Rule.660","RF.Rule.670","RF.Rule.680","RF.Rule.690","RF.Rule.700","RF.Rule.710","RF.Rule.720","RF.Rule.730","Lasso.Est.0","Lasso.Est.1","Lasso.Est.2","Lasso.Est.3","Lasso.Est.4","Lasso.Est.5","Lasso.Est.6","Lasso.Est.7","Lasso.Est.8","Lasso.Est.9","Lasso.Est.10","Lasso.Est.11","Lasso.Est.12","Lasso.Est.13","Lasso.Est.14","Lasso.Est.15","Lasso.Est.16","Lasso.Est.17","Lasso.Est.18","Lasso.Est.19","Lasso.Est.20","Lasso.Est.21","Lasso.Est.22","RF.Est.0","RF.Est.1","RF.Est.2","RF.Est.3","RF.Est.4","RF.Est.5","RF.Est.6","RF.Est.7","RF.Est.8","RF.Est.9","RF.Est.10","RF.Est.11","RF.Est.12","RF.Est.13","RF.Est.14","RF.Est.15","RF.Est.16","RF.Est.17","RF.Est.18","RF.Est.19","RF.Est.20","RF.Est.21","RF.Est.22"
29,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.15506708453179,0.323934476992016,0.483907846403336,0.636247285987203,0.781963698918807,0.921839717526933,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0963748816409008,1.00003461405434,1.00003461405434,1.00003461405434,0.661321806375659,0.666268465081283,0.671397369288591,0.676708518997586,0.682201914208265,0.68787755492063,0.693735441134681,0.699775572850417,0.705997950067838,0.712402572786945,0.718989441007738,0.725758554730215,0,0,0,0,0,0,0,0,0,0,0,0.697698945283712,0.699306752893506,0.70329091685433,0.704844120652882,0.702647935764929,0.695780388633554,0.698473814594848,0.701263913189064,0.702461702164795,0.708928277454973,0.71160093787734,0.700103782086507,0,0,0,0,0,0,0,0,0,0,0
30,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.15474686146705,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.35689800906085e-05,0.494850139962863,0.721820379279141,0.726095137473536,0.730523032513097,0.735104064397824,0.739838233127718,0.744725538702777,0.749765981123004,0.754959560388396,0.760306276498954,0.765806129454679,0.77145911925557,0.777265245901628,0.783224509392851,0,0,0,0,0,0,0,0,0,0,0.722028871384626,0.718635840848218,0.722268891418791,0.722590770276661,0.728516042836918,0.730893446306055,0.731879350091765,0.729563141274209,0.729373143432067,0.731167000344132,0.745670006736032,0.746927759552531,0.746880701890121,0,0,0,0,0,0,0,0,0,0
31,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00859320364093414,0.222533706561291,0.418756886999497,0.601047196004141,0.772009453456498,0.93352051991486,1.00003461405434,6.92281086848958e-05,0.0970834206197735,0.195040109146045,0.293001193272882,0.396723761321403,0.519689847271114,0.674961818320309,0.876370541971273,1.00003461405434,1.00003461405434,0.669618086688868,0.672575618607559,0.675631158107157,0.678784705187661,0.682036259849072,0.685385822091389,0.688833391914613,0.692378969318743,0.696022554303779,0.699764146869722,0.703603747016571,0.707541354744327,0.711576970052989,0.715710592942557,0.719942223413032,0.724271861464413,0,0,0,0,0,0,0,0.643307964095108,0.643373928733898,0.655610851650163,0.661803143968984,0.66343652079168,0.676685534214331,0.682714913768099,0.68667095164217,0.692188833502981,0.696239709207943,0.700008677117399,0.702752216796244,0.708508837129672,0.709317615708669,0.713443414048472,0.712335948918573,0,0,0,0,0,0,0
32,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.168641158633474,0.338153313215659,0.498590492776674,0.651296880501418,0.797257481971637,0.937309444696271,6.92281086848958e-05,6.92281086848958e-05,0.162823371030068,0.392208894710169,0.74263423888374,0.987649885750539,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.670627960316325,0.675117083877461,0.679759344283764,0.684554741535233,0.689503275631868,0.69460494657367,0.699859754360637,0.705267698992771,0.710828780470072,0.716542998792538,0.722410353960171,0.728430845972969,0.734604474830934,0,0,0,0,0,0,0,0,0,0,0.660799544613003,0.653372658304458,0.659095505381128,0.663770455479476,0.669971103356138,0.673321794117762,0.673663452286877,0.674632217048088,0.673787819662851,0.67581176449339,0.688677073207151,0.689549600778766,0.690087498711156,0,0,0,0,0,0,0,0,0,0
33,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.111903438226227,0.302587840251203,0.480563332086111,0.648042487619844,0.806708156783134,0.957806842292454,6.92281086848958e-05,5.81539725826748e-05,0.192124278658426,0.293075462471426,0.407178179759851,0.592928439086645,0.738852152802866,0.818044161804492,0.876685756013879,0.929323128524537,0.674476478889285,0.678185765601781,0.682025535779982,0.685995789423886,0.690096526533494,0.694327747108806,0.698689451149821,0.703181638656541,0.707804309628964,0.712557464067091,0.717441101970922,0.722455223340456,0.727599828175695,0.732874916476637,0,0,0,0,0,0,0,0,0,0.650801222407233,0.648578807139693,0.65601657575853,0.658930774994393,0.674005268561112,0.683120152625685,0.689591250288649,0.685644479923213,0.689629205604165,0.692349384428322,0.69470014859464,0.710021079963609,0.733762537113414,0.740782626151769,0,0,0,0,0,0,0,0,0
34,6.92281086848958e-05,0.0519869428178541,0.249323630494264,0.432497982140391,0.604193184658591,0.766326803377497,0.920334873863408,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.464766585573922,0.625986720925197,0.792413807483421,1.00003424153064,1.00003461405434,1.00003461405434,1.00003461405434,0.647499314486574,0.65067092554994,0.653940544194212,0.657308170419391,0.660773804225476,0.664337445612467,0.667999094580365,0.671758751129169,0.67561641525888,0.679572086969497,0.68362576626102,0.68777745313345,0.692027147586786,0.696374849621029,0.700820559236178,0.705364276432233,0,0,0,0,0,0,0,0.674512287260793,0.667505920319075,0.665850779911524,0.669843264781458,0.659200657557241,0.656414949086861,0.659565189965263,0.674080603016265,0.677650109348712,0.678936579749227,0.67763805667916,0.687404520607389,0.693542549378726,0.695536679769033,0.6936472989926,0.697231983216328,0,0,0,0,0,0,0
35,0.123653492835335,0.309037763143459,0.482645327858817,0.646486386400394,0.802040140233035,0.950449322251543,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.24003113164781,0.681873634308042,0.820887680387069,0.936116672411525,1.00003461405434,1.00003461405434,0.633717429117591,0.637528436317659,0.64146992698343,0.645541901114905,0.649744358712084,0.654077299774967,0.658540724303553,0.663134632297844,0.667859023757838,0.672713898683536,0.677699257074938,0.682815098932043,0.688061424254852,0.693438233043365,0,0,0,0,0,0,0,0,0,0.674471297207101,0.67661844595506,0.677874416472903,0.683605476381776,0.681100907437649,0.678602591931918,0.67795307649981,0.687157170991633,0.685532931726569,0.688055506876451,0.689074399877298,0.705148632186384,0.711493342280211,0.712730546007857,0,0,0,0,0,0,0,0,0
36,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00659739722161222,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.729629144301134,0.735868729464894,0.742380557908951,0.749164629633302,0.75622094463795,0.763549502922893,0.771150304488131,0.779023349333665,0.787168637459495,0.79558616886562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775278065723692,0.771898287723914,0.777814272176624,0.784572872465225,0.789445135330355,0.795225894016114,0.805456635227517,0.812915187894893,0.82999371741004,0.816071351962307,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0797275797639683,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.725704023730118,0.731013287667614,0.736543068662148,0.742293366713722,0.748264181822336,0.754455513987989,0.760867363210681,0.767499729490413,0.774352612827184,0.781426013220994,0.788719930671844,0,0,0,0,0,0,0,0,0,0,0,0,0.746036189923642,0.740326431250533,0.741863539549441,0.738790874687643,0.744522202901483,0.743714399592209,0.748673098613776,0.754145448029066,0.749474344041465,0.744934985701004,0.732380944099903,0,0,0,0,0,0,0,0,0,0,0,0
38,0.906077402144933,0.999993210688829,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.285463171379878,0.444357829248244,0.805061151965231,0.957350687966255,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.587850082660045,0.590682711916178,0.593591644652256,0.596576880868279,0.599638420564245,0.602776263740156,0.605990410396012,0.609280860531812,0.612647614147557,0.616090671243246,0.619610031818879,0.623205695874456,0.626877663409979,0.630625934425445,0.634450508920856,0.638351386896212,0.642328568351512,0.646382053286756,0,0,0,0,0,0.623938151268971,0.621881327297898,0.626071990414452,0.634236631189627,0.632914715973923,0.640284793824349,0.645789555689304,0.65356287418253,0.657385740336843,0.652380083059355,0.652241102829203,0.649559096594983,0.649820714064773,0.657867640896542,0.664093441621301,0.661101671957643,0.671032500503738,0.672113992017041,0,0,0,0,0
39,0.282332843484325,0.466967581155125,0.639866080730414,0.802995489395296,0.957851124145092,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.258575265579016,0.313763252633704,0.377811569788603,0.463841755349298,0.631020036374144,0.825062435919912,0.93881404890281,1.00003461405434,1.00003461405434,1.00003461405434,0.626065395022929,0.629162058605217,0.632356729768412,0.635649408512513,0.63904009483752,0.642528788743434,0.646115490230254,0.64980019929798,0.653582915946613,0.657463640176152,0.661442371986598,0.66551911137795,0.669693858350209,0.673966612903374,0.678337375037445,0.682806144752423,0,0,0,0,0,0,0,0.607021355132014,0.600512407768482,0.611209917826925,0.631440819477018,0.639159259649354,0.660931723501006,0.666661804837082,0.677231770196779,0.679509689172329,0.680187951503967,0.677432461846851,0.683934345926824,0.686167081790605,0.691328822798994,0.700717932145529,0.705391634770161,0,0,0,0,0,0,0
40,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.119244579186648,0.302350955240557,0.474138023289429,0.63642925897415,0.790662219959201,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.257488731409344,0.514032867816694,0.713968440339127,1.00003461405434,0.683856671201253,0.687726915062094,0.69172764238864,0.695858853180889,0.700120547438842,0.704512725162499,0.709035386351859,0.713688531006923,0.718472159127691,0.723386270714163,0.728430865766339,0.733605944284218,0.738911506267801,0.744347551717088,0,0,0,0,0,0,0,0,0,0.703015107419115,0.697565392515303,0.694691733258753,0.7021686091575,0.698268223407915,0.702771731667658,0.704592257112142,0.712068662635115,0.716596775226142,0.720647777276565,0.721487511649949,0.728384682651605,0.72412105199176,0.718969590113997,0,0,0,0,0,0,0,0,0
41,0.00343839346005448,0.182883595103916,0.351548341870881,0.5111748223549,0.663060316876256,0.808239220248299,0.947533407349941,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,0.0818648286162505,0.178807722586506,0.831137879916868,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.639815508822011,0.643659522891501,0.647616045663561,0.651685077138193,0.655866617315397,0.660160666195171,0.664567223777516,0.669086290062433,0.673717865049921,0.678461948739979,0.683318541132609,0.688287642227811,0.693369252025583,0.698563370525926,0.70386999772884,0,0,0,0,0,0,0,0,0.644315884978902,0.64548765326453,0.656005953738126,0.670852051750307,0.671634669397251,0.668190848039301,0.665232160806055,0.665756481404578,0.66092621568718,0.663854314247116,0.66397667266384,0.666591388888878,0.672297549415371,0.674956493906553,0.674376646675897,0,0,0,0,0,0,0,0
42,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.11712336211629,0.323783140830657,0.514405952906716,0.692244318519807,0.859556270723631,0.999999186377858,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.539894734711945,0.674719494210329,0.677853665861998,0.681100346216239,0.68445953527305,0.687931233032433,0.691515439494387,0.695212154658911,0.699021378526007,0.702943111095674,0.706977352367913,0.711124102342722,0.715383361020102,0.719755128400054,0.724239404482576,0.72883618926767,0,0,0,0,0,0,0,0,0.734182629820013,0.729684678929888,0.73244992827749,0.73074449616746,0.721708660070007,0.721618653260367,0.726141741136544,0.73006853936383,0.732522852740941,0.733126853274721,0.729759377939598,0.74011979624134,0.739278065270785,0.747852952124128,0.757836168165366,0,0,0,0,0,0,0,0
43,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0215070455658259,0.2225617273365,0.408928861284722,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.88996985547884,1.00003461405434,1.00003461405434,0.708977719121501,0.712917301671167,0.717010021065998,0.721255877305996,0.72565487039116,0.730207000321491,0.734912267096988,0.739770670717651,0.74478221118348,0.749946888494475,0.755264702650637,0.760735653651965,0.766359741498459,0,0,0,0,0,0,0,0,0,0,0.716735507879611,0.710793925183864,0.712227753313651,0.706362032321394,0.699457652753164,0.695670623440744,0.693309539279664,0.69406912369794,0.694583676374509,0.696726474870875,0.709796141331865,0.712376784756495,0.71440551609052,0,0,0,0,0,0,0,0,0,0
44,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.072782172962515,0.245600941232032,0.408769048600581,0.563753816766735,0.711676869879391,0.853417054745036,0.989677765943487,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.145438052259196,0.757953165986187,1.00002131855651,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.665970477510363,0.670172373510982,0.674504752977305,0.678967615909332,0.683560962307063,0.688284792170498,0.693139105499636,0.698123902294479,0.703239182555025,0.708484946281274,0.713861193473228,0.719367924130885,0.725005138254246,0.730772835843311,0,0,0,0,0,0,0,0,0,0.663309748293663,0.66422130032238,0.666585490351478,0.683493339338576,0.680794725860121,0.678581520121501,0.671334097238942,0.676986787839926,0.675825606305602,0.676464116493672,0.679364831679472,0.68204461135986,0.689065438926399,0.686844548650524,0,0,0,0,0,0,0,0,0
45,1.00001927349332,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.719744007872492,0.850820938835952,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.578009965111301,0.581127010220718,0.584330194805541,0.58761951886577,0.590994982401405,0.594456585412446,0.598004327898893,0.601638209860746,0.605358231298005,0.609164392210671,0.613056692598742,0.617035132462219,0.621099711801102,0.625250430615391,0.629487288905087,0.633810286670188,0.638219423910695,0,0,0,0,0,0,0.593489825673245,0.599359880255766,0.603966694194035,0.61013934211352,0.608794306187258,0.621285609342695,0.634832819037607,0.635120880592495,0.629901918694361,0.627130255900671,0.632682456900279,0.629904872994533,0.644207741904653,0.652894409921577,0.648649624913128,0.657945852795439,0.654096273580651,0,0,0,0,0,0
46,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.114298472104791,0.291060647808677,0.457604837364358,0.615520176104279,0.766030905890253,0.910097585067404,6.92281086848958e-05,7.07349165509517e-05,0.212909502979534,0.339387073564439,0.711446924916195,0.955814515399413,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.673869871541026,0.678242986991671,0.682769239287482,0.687448628428459,0.692281154414603,0.697266817245913,0.702405616922388,0.707697553444031,0.71314262681084,0.718740837022814,0.724492184079955,0.730396667982262,0.736454288729736,0,0,0,0,0,0,0,0,0,0,0.652765707606807,0.649435762737864,0.653485985769477,0.662846083195557,0.669917133190167,0.680275188940889,0.685042298454612,0.679801135233016,0.679628550013081,0.676484376146012,0.680007744304628,0.68575572240768,0.694082824456818,0,0,0,0,0,0,0,0,0,0
47,6.92281086848958e-05,6.92281086848958e-05,0.0428282056127569,0.223910094239605,0.39388297379741,0.55455472741697,0.707326002961482,0.853243534221433,0.993119271090459,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.579360466727649,1.00003461405434,1.00003461405434,1.00003461405434,0.657734167550575,0.661232554283189,0.664828948596708,0.668523350491134,0.672315759966466,0.676206177022705,0.68019460165985,0.684281033877902,0.68846547367686,0.692747921056724,0.697128376017495,0.701606838559172,0.706183308681756,0.710857786385246,0.715630271669642,0.720500764534945,0,0,0,0,0,0,0,0.694099572792312,0.690929269277048,0.68839924122346,0.701136445684375,0.693783401820344,0.696575982534735,0.698629617487959,0.694709438027757,0.700536380167861,0.700180072085248,0.7010286234413,0.702996019814993,0.705408827020544,0.708814688902327,0.700601264578829,0.697061190650451,0,0,0,0,0,0,0
48,6.92281086848958e-05,0.0496028925838212,0.246000629568759,0.428757423759281,0.600377502302321,0.762670225172165,0.917016686458635,1.00003461405434,1.00003461405434,1.00003461405434,0.0650661850346882,0.152490815603883,0.233969656408692,0.343832878954273,1.0000286982287,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.647597109456283,0.651956475189999,0.6564980864254,0.661221943162486,0.666128045401258,0.671216393141715,0.676486986383858,0.681939825127687,0.6875749093732,0.6933922391204,0.699391814369284,0.705573635119854,0,0,0,0,0,0,0,0,0,0,0,0.63668573085982,0.636969612152409,0.653390841316979,0.671259804276534,0.678558532637527,0.675622423675253,0.680116276769326,0.677354202983835,0.675548197028576,0.674063906052667,0.675498365908544,0.677085379168761,0,0,0,0,0,0,0,0,0,0,0
