"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
73,0.0872094536661044,0.128733957821209,0.169683287472321,0.210089597854901,0.249981373137321,0.289366545203994,0.32826448013253,0.366702099665706,0.404689544405332,0.442250366096221,0.479380631885447,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
74,0.112970007571095,0.159320182426837,0.204291248162596,0.247990636578019,0.290545370221823,0.332016759862661,0.372494896951004,0.412039797114003,0.450736550228255,0.488592607781942,0.525697939893817,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0331679901352919,0.184513800179794,0.31040949230984,0.417422422798901
75,0.278992765036499,0.361757838696815,0.438057742290375,0.50920227884511,0.576121114712117,0.63947697887374,0.699792586084438,0.757465405189438,0.812812155977459,0.866103129155316,0.917538815830882,0.333293747414845,0.401474290496375,0.463007489771639,0.518658936822636,0.569715830529858,0.617358615665545,0.662651733183489,0.706492756580476,0.74979691480485,0.793584801733807,0.839325330693844
76,0.241068498176785,0.31116089546501,0.376855281247316,0.438877232580776,0.497790360690222,0.554021417149421,0.607891608110591,0.659697158635329,0.709643150120524,0.757923299112687,0.804691719567408,0.382213807317731,0.454259680968903,0.514336475587024,0.565629247661044,0.610686399322217,0.651264939183922,0.688595184857,0.723557941776711,0.756848224589313,0.789079856232192,0.820863976349608
77,0.190033586125161,0.251961880866572,0.310749476861604,0.36683034513476,0.420544411252793,0.472168308318243,0.521928626664418,0.57001457925009,0.616584480109398,0.66177254768363,0.705694216170936,0.362050890874685,0.431216222985023,0.485573183014736,0.531014757632628,0.570665041277019,0.606368842253067,0.639303553380592,0.670307990483448,0.700008132656106,0.728935257709942,0.757630136669219
78,0.170481426304475,0.226984098320746,0.281103815078551,0.333119666966105,0.383263951104199,0.431714266721451,0.478644177169924,0.524175618638699,0.568437481547652,0.611522038315144,0.653534159157094,0.0437726768362106,0.190195544387644,0.304790069576187,0.404046857930034,0.485779638854995,0.553081879768864,0.610079113129801,0.659826511307398,0.704389513624113,0.745219795638287,0.783379398950966
79,0.352178000121127,0.43445837720243,0.509750747790859,0.579593027179855,0.645004521135005,0.706744721137303,0.765371297260234,0.821304865035204,0.874897496239389,0.926403036390317,0.976062117910619,0.197422149111744,0.291684382961692,0.386109829783651,0.464508413227916,0.527143635898717,0.579329805577375,0.6248486077983,0.666071640799486,0.7045869058837,0.741618221090881,0.778244264441808
80,0.188094336771715,0.250335539182366,0.309516164297541,0.366020468523693,0.420187394361726,0.472285124176529,0.522534247364513,0.571119189769653,0.618195135654976,0.663894009905621,0.70832904206571,0.350464186861928,0.416861406312767,0.474805732050787,0.525952976497898,0.571956217734624,0.614125290534174,0.653441404602371,0.690693100926388,0.726522169728859,0.761510974102909,0.796249811086727
81,0.321714623458503,0.400612930596058,0.473393293563323,0.541269852565612,0.605130710148657,0.665607680066464,0.723188827306741,0.778257265648243,0.831107530143131,0.881997968829799,0.931118239438754,0.201722663658347,0.306150733973031,0.399249941279122,0.472954671291394,0.532829917846587,0.58391688044115,0.629284457360954,0.670800195108768,0.709731876775239,0.747040716670565,0.783540036942295
82,0.174642871631679,0.232402987300181,0.287831505761452,0.341187651233265,0.392689757906707,0.442503786650072,0.490825370572206,0.537741644463783,0.58338550150213,0.627846166300054,0.671221213852127,6.92281086848958e-05,6.92281086848958e-05,0.0407056659867981,0.159298017584544,0.284043894970314,0.396567756180734,0.493105780844867,0.577651180134662,0.654596394239204,0.727637945710183,0.800371464252035
83,0.154774813391361,0.213105751584601,0.268809829050809,0.322227170264384,0.373619050373072,0.423199170385152,0.471146604629461,0.517611820091627,0.562726489823747,0.606597370774576,0.649315612788713,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0671730019826589,0.251755984041001,0.368861251017646,0.449989801618354,0.513541509431477,0.567463765720804,0.615549812762704,0.659913955895074
84,0.141485792860307,0.191835765602511,0.240424454006769,0.287435986799308,0.33300870365182,0.377272858605839,0.420327515479627,0.46227171282245,0.503185888756578,0.543141361828255,0.582206810296958,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.132979661892105
85,0.360167044915959,0.450178247647202,0.531739502686629,0.606860574620959,0.676870989834295,0.742680458845845,0.804970285650133,0.864247717892154,0.920907665360583,0.975274043406436,1.00003461405434,0.0958356211823915,0.150580435068933,0.217963867745865,0.298578055785121,0.384934626343027,0.465732980090316,0.536679126468061,0.599102983904274,0.655366960940836,0.707631824182476,0.757679306683536
86,0.289856171090117,0.370090324729731,0.443808920800208,0.512380719304438,0.576760323618031,0.63762172937495,0.695493376272211,0.750785471640165,0.803784868108467,0.854789235648267,0.903990738409143,0.567356183269127,0.608010905293043,0.645298768105932,0.680329264627362,0.7139938261002,0.74708704707245,0.780476943814388,0.815276742540138,0.853439325545084,0.89962678007571,0.998132118801361
87,0.103620833083524,0.144934674292232,0.185269487814512,0.224695028546322,0.263277013424497,0.301072610964502,0.338094347194113,0.37442460522466,0.410083223592529,0.445122464716184,0.479546433115095,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
88,0.422398032360124,0.516866989866833,0.603395041179626,0.683711616173974,0.758977801729797,0.830042387514389,0.897544144560759,0.961968919329473,1.00004424540066,1.00003461405434,1.00003461405434,0.0114782605466842,0.160972623822005,0.2738877171382,0.36842102723221,0.451354600309161,0.526109055385075,0.594698861508457,0.658425073446257,0.718178046611965,0.774620861195861,0.828228749510959
89,0.167832835425175,0.224559170473619,0.278925303392233,0.331193334178465,0.38160350289733,0.430327968729092,0.477531885221965,0.523349825059291,0.567894599856303,0.61126461021389,0.653562990857235,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.111305948259678,0.264989829742478,0.386060290759144,0.476087378144491,0.547308440933945,0.607290641240383
90,0.364119491680052,0.449418961018895,0.527685538810193,0.600425457210418,0.668653296019993,0.733122283015279,0.794396067175138,0.852906436702799,0.908993344006671,0.962938439933687,1.00001103500945,0.307428712056749,0.373507381481627,0.431770189008928,0.4840197152126,0.531791164167834,0.576320185775236,0.618543279254905,0.659279360295915,0.699222260641125,0.739097641781019,0.779805827109176
91,0.0773546950303753,0.119854477024866,0.161341921545994,0.201912819966351,0.241604481938995,0.280509127346951,0.318630413728002,0.356018377447934,0.392755076196526,0.428825451374275,0.464285851654972,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
92,0.142539403427692,0.193209186268042,0.242357602481599,0.290163560676192,0.336687479759385,0.382044324252454,0.426309921652611,0.469568391992643,0.511879089685554,0.55330961690607,0.593899370859632,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.160794061470971,0.324754786262954,0.444691149322264,0.537712694080955,0.61387965468201,0.678675119283806
93,0.810634403466725,0.900926124004522,0.982111744748395,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.21595601866687,0.31820860321917,0.425487356093494,0.502955457263881,0.560638698599025,0.607823943949374,0.648987665261726,0.686563943671571,0.722109482217996,0.756852627054332,0.791995660021508
94,0.204704074027424,0.269248365453065,0.330303826130661,0.388384446849816,0.443884990272168,0.497134179414747,0.548383562090637,0.597809311448517,0.645631924304316,0.691975814879242,0.736982095744263,0.320670969803235,0.400100925455454,0.468538048230991,0.527603029737027,0.57963273989357,0.626485830499693,0.66949892220505,0.709687010720315,0.747870926629763,0.784769536609654,0.821127646448073
95,0.266310240080607,0.339379337794974,0.40749901330409,0.471566976651938,0.532213104906708,0.589940520302393,0.6451315598965,0.698110638080097,0.749118527938568,0.7983252103429,0.845945458935217,0.313465628346184,0.390392567934801,0.462536606148769,0.527031974399076,0.584528886133101,0.636711684234018,0.685082350558864,0.730953921940951,0.775493684682894,0.819970063663331,0.866181229544864
96,0.230911669043883,0.301251279184104,0.367228029654268,0.429564352389637,0.488803031578057,0.545364284510716,0.599586851714981,0.651737033701664,0.702019864785797,0.750632266829654,0.797754788871785,0.0216796284599929,0.0678079368664551,0.125704361449933,0.202632570673624,0.306107200309263,0.420260239787113,0.516493769674887,0.593854847295098,0.659396523856421,0.718187926905519,0.773771300993697
97,0.171430651500066,0.228674636691943,0.284009477426151,0.337608756681314,0.389627282810491,0.440197315313973,0.48943954544457,0.537443837748324,0.5843058584432,0.630097137469135,0.67489422796912,0.512062837623833,0.570006200690062,0.625086630924662,0.677453348022987,0.727287940702543,0.774774103952148,0.82006421888347,0.863360024907424,0.904791356333538,0.944512390656561,0.982643728725235
98,0.163730579795365,0.220241367994541,0.274561390579682,0.326926124571594,0.377538130038067,0.426554257154122,0.474122489718145,0.520359640117493,0.565378319942831,0.609261427225914,0.652111544886238,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0344685829456802,0.150964993730931,0.266844150824084,0.368879485813319,0.455830734425369,0.531400523692051,0.599220354656598,0.662033332833729
99,0.133800718039283,0.183448222441011,0.231524482685636,0.278179444594736,0.323529374630823,0.367676739379547,0.410710404722517,0.452729605840521,0.493763079221301,0.533909791475926,0.573218208142794,6.92281086848958e-05,0.00976469105080712,0.162552933954891,0.284584331936365,0.384194729676063,0.466025337560292,0.53505604478628,0.595186776155139,0.649115360265445,0.698716671149446,0.745376527634786
100,0.263652108807291,0.338092202851814,0.407542716955634,0.47289950974776,0.534795113790396,0.593736888160404,0.650093033560864,0.704220446412875,0.756333972174887,0.806624401635248,0.855305150650821,0.098038888661883,0.17791000786135,0.273264790477221,0.363347595542054,0.43725138324114,0.49818888486502,0.550490254514275,0.597083672133045,0.639900596974393,0.680192470574071,0.718948679016709
101,0.113058307794911,0.163565076007846,0.212322427219236,0.25950031195959,0.305242751279465,0.349660590378272,0.392903225555577,0.435019525194751,0.476106981605735,0.516235035733822,0.555488187902277,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.15269706942372,0.28819071819097,0.375418735466031
102,0.218012883996575,0.292510283775665,0.362929204521097,0.429874134804056,0.493812974725426,0.555132129488721,0.614089892571376,0.670976267989513,0.725982813148643,0.779288910072494,0.831035634299122,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0515619414531064,0.175912580863568,0.291263414831057,0.396506403338034,0.491981083126834,0.578711144304628
103,0.231944688290772,0.301208801202653,0.366401798436877,0.428166355196507,0.486991556932871,0.543261025438483,0.597286955864071,0.649289889120075,0.699539665508197,0.748167033165169,0.79529035586459,0.333901094503624,0.412967880047055,0.475295605189819,0.527630374704043,0.573592711665215,0.61527472960804,0.654005796738946,0.690735135979006,0.726200265089642,0.761028318178119,0.795934180747168
104,0.157617097490936,0.212047923978085,0.26451232020819,0.315209246014402,0.36430857324613,0.411947298322858,0.45825720368993,0.50333642610335,0.547265404368644,0.59017075191465,0.632076649356455,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.085773319173045,0.195299854921214,0.298316448434772,0.388569743469734,0.468043899749015
105,0.171760073241222,0.226562672778422,0.279285628264918,0.330139251379598,0.379322086892594,0.42697786165083,0.473246490959753,0.518240117294525,0.562060326238342,0.604793276684339,0.646516586741714,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.103810796952389,0.222804677760454,0.338932929149818,0.436624308938686,0.515337773982348,0.580542932640651,0.636766477953684,0.686991019396158
106,0.492089164081081,0.586543619437035,0.674868667228081,0.758113830458092,0.837068470153548,0.912336641245186,0.984389915813673,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
107,0.425364537772202,0.518497360429477,0.604001270513782,0.683486188534965,0.758071969287327,0.82856233332897,0.895572958985068,0.959573385075947,1.00000442767799,1.00003461405434,1.00003461405434,0.349739744524534,0.418490674215667,0.48384758710534,0.546320867677836,0.606284464407196,0.664076507117956,0.71993298026095,0.77407523591245,0.826665025296699,0.877859052392209,0.927775130201446
108,0.30956715408861,0.390495091097569,0.467460618092462,0.540998701520836,0.61152954252205,0.679399816302654,0.744887057190486,0.808210026556049,0.869593249348768,0.929189509409636,0.987157579209551,0.405381868340552,0.461111801939515,0.512807716041515,0.561252646488271,0.606990447505026,0.650418156824019,0.691867754894022,0.731579723368943,0.769764203312641,0.806569908185073,0.842154677076022
109,0.182906977741693,0.245330070776211,0.304854113573246,0.361829022225542,0.416560731012636,0.469294766108579,0.520236526510613,0.569554400638572,0.617397742799508,0.663889847278681,0.7091382463032,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.138866649966427,0.27250611775029,0.366372560289436,0.438613520605905,0.498600654265551,0.550956203761264,0.598285213500487
110,0.324766279946237,0.414606685740543,0.495670373265054,0.570127354547952,0.639366891060169,0.704351659623452,0.765785981260955,0.824186963625863,0.879975323992856,0.933451908926435,0.984912583648793,0.417888321079182,0.494557194437539,0.560562935242757,0.617975317368216,0.66913645748868,0.715916955057076,0.759673428709732,0.801591977588975,0.842934115049971,0.885514322023323,0.933460554204845
111,0.417586855537006,0.525456275324682,0.621927689420507,0.709981528836838,0.791512242175929,0.86777053969741,0.939656499344987,1.00000473397913,1.00003461405434,1.00003461405434,1.00003461405434,0.251811453105252,0.326644940993713,0.399879956550541,0.470295635129291,0.537107100549241,0.599976329857077,0.658846865844842,0.713905564531699,0.765425718112718,0.813708790272085,0.859070298425779
