"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
72,0.247879857769625,0.313779172901699,0.377290030756955,0.438655147045259,0.498089248098661,0.55572963302285,0.611788423688588,0.6663463909114,0.719524752351497,0.771430442139358,0.822143285630691,0.265728586663757,0.341204216592028,0.409469167340069,0.473175100118357,0.53382558819559,0.592447221620395,0.649780819176904,0.706435597983171,0.762939195463821,0.819837265982559,0.877669753850749
73,0.293686402507449,0.360977445057894,0.425438687052169,0.487399307579021,0.547143497122903,0.604855623328303,0.66076489459733,0.715018863208802,0.767758160695547,0.81909938784474,0.869154051741979,0.282122362447682,0.338246723188301,0.389960744579599,0.438814612096484,0.4858040554521,0.531585741451233,0.576671062504548,0.621488624583372,0.666423575807147,0.711853605670292,0.758189260878327
74,0.3353252442152,0.401692237118948,0.465344308896251,0.526581385185059,0.585666811137303,0.642785985074107,0.698185843917957,0.751947330020385,0.804240826267958,0.855176480282941,0.904840181138605,0.268074194264234,0.313409797911693,0.356780712781923,0.398716439026716,0.439601613979145,0.479715993830582,0.519307311675786,0.558560690741093,0.59765126946043,0.63671004561869,0.675876007964215
75,6.92281086848958e-05,6.92281086848958e-05,0.0381549111340616,0.107753505245721,0.175242944481731,0.240799752912264,0.304542856202437,0.366665464180641,0.427255784390541,0.48643020483221,0.544276031232714,0.217965802460248,0.322192395592026,0.416804868738327,0.50404986823074,0.58542999517906,0.66197741966733,0.734468685005981,0.803487065621193,0.869493561706637,0.932835425192919,0.993835636027671
76,0.031146687103317,0.101352126972652,0.169330969919883,0.235338659376881,0.299543378734818,0.362035852786508,0.422991113253799,0.482506139715713,0.540669590402911,0.597585900554617,0.653321868224136,0.293016319534876,0.347283214616898,0.401888474552204,0.456813312604617,0.512080097005152,0.567711879685263,0.623695375400719,0.680035473325773,0.736750314615081,0.793831992932014,0.851321582878215
77,0.340276406470386,0.399883753815251,0.457287843397134,0.51271547560053,0.566360415717039,0.618381969957315,0.668920205262123,0.718092704200449,0.766010813046797,0.812758054484715,0.858423902315154,0.412195965032185,0.453373879247739,0.493335308754021,0.532322370740603,0.570572456577855,0.608337782123541,0.645872030897511,0.68350423387886,0.721636497559665,0.760808290732669,0.801821449159614
78,0.275050556412473,0.339103924876244,0.400281244416413,0.458932867976955,0.51534940945068,0.569770233064657,0.622391704867309,0.673381558224762,0.722882593871615,0.771018675482803,0.817893954497701,0.324645200068895,0.376467448844141,0.423623076565601,0.467529156221059,0.509090494216603,0.549015874039474,0.58792634725344,0.626452836374445,0.665279235757874,0.705262050998582,0.747577822205519
79,0.0499922053815907,0.126917968614086,0.20101308657137,0.272561840732426,0.341808257922617,0.408955532345707,0.474193364120169,0.537669548244948,0.599523136159949,0.659871254836541,0.718813877961746,0.1202762459785,0.172014047769814,0.222651774402951,0.272260971976694,0.32089696247943,0.368620126289235,0.415474734568645,0.461512080242398,0.506769660071437,0.55127941085192,0.595094999663936
80,0.13659184262238,0.201921863064788,0.26548697857143,0.327419157072071,0.38783996625645,0.446856221156453,0.50455390280606,0.561029604957838,0.616355690017856,0.670593435662284,0.7238050032583,0.463216506014961,0.503954542085164,0.544309499914723,0.584284390852118,0.623886779096107,0.663131748288388,0.702016133410279,0.740575452754808,0.778798269445274,0.816695287581621,0.854283990508634
81,6.92281086848958e-05,6.92281086848958e-05,0.0213254702183332,0.0994806713656866,0.172555508495655,0.241438125379027,0.306778549353816,0.369071201872728,0.428704850729248,0.48599379094562,0.541194435952712,6.92281086848958e-05,4.7534890137921e-05,0.211934886797948,0.294427190999916,0.361054034689467,0.420947706310049,0.477016495647112,0.530657515889272,0.582857038847721,0.634627451885835,0.687207176916126
82,0.299511117545035,0.362590336261816,0.422882078533285,0.480727231328133,0.536394944580196,0.590125169897252,0.642083363183226,0.69247659586548,0.741401671912699,0.788990921321744,0.835351241639401,0.138426235716711,0.240172419879208,0.303577862798915,0.358062075904431,0.409847358392122,0.4617529496387,0.515350618764253,0.571307438666937,0.629334270320939,0.688405621139255,0.74753012807174
83,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0171927406089398,0.0980805531741299,0.174710370998487,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0444627162257943,0.122948573937398,0.188765406717479,0.247044915276184
84,0.117773550584397,0.191269355059559,0.262287189411644,0.331051749391004,0.397766906727534,0.462601317023614,0.525707837834312,0.587219354632566,0.647254295248359,0.705895546324483,0.763257860601521,0.377013184967412,0.410691485529779,0.444513809276429,0.478487639906254,0.512587165689054,0.546863936813903,0.581284439628564,0.615858889998041,0.650591110267769,0.685467788925815,0.72053337853136
85,0.177648244220652,0.254890087618971,0.328367296244543,0.398585564863233,0.465935781510846,0.53074685666012,0.593287308684751,0.653788806383701,0.712410971912717,0.769345562013734,0.824719385879278,0.0142925451863831,0.102609628206531,0.185900854936912,0.266520108161808,0.346258525583955,0.426600692202367,0.509248531260464,0.596412639181871,0.691655393103512,0.802508907752765,0.955439521727503
86,0.363951820929845,0.426531088273803,0.486670698757734,0.544637005135274,0.600644627067311,0.654890580770126,0.707517728828193,0.758668916399878,0.808466674251219,0.857009297687957,0.904385011899028,0.256297127087949,0.291351978305835,0.32610479232402,0.360940502784033,0.396099711760178,0.431893709682935,0.468576333831956,0.506403945380429,0.545664289593254,0.586659529537957,0.629744507752158
87,0.279946106513493,0.346519658087406,0.409918509264106,0.470571700855762,0.528793974936926,0.584865813720272,0.638998935299386,0.691390455990198,0.742193428691682,0.791549066811032,0.83956658673824,0.391759035812375,0.445475027484267,0.494939121644874,0.541091145544256,0.584542643705252,0.625777178918115,0.665153910682445,0.703019667336058,0.739713325034545,0.77559539005267,0.811102880095054
88,0.180689075515577,0.246104043245448,0.308635707785191,0.368641883164495,0.426401560290174,0.482149640283863,0.536083166862518,0.588368065194063,0.639149967410052,0.688548455260357,0.736670072331659,6.92281086848958e-05,7.66679281878891e-05,0.227482382817225,0.318891566365807,0.385483229285279,0.440503460777476,0.488877957496186,0.533050223342125,0.574538275617625,0.614359239367005,0.653347323058084
89,0.0929547048781986,0.167918979613066,0.238507313544733,0.305419621163465,0.369179488375424,0.430191420329743,0.488783521615345,0.545225042010962,0.599731566175185,0.652503823316635,0.703666262324173,0.174821740764686,0.269153137394138,0.334651084631511,0.388944396460446,0.436765979423285,0.480269936714663,0.52064596304501,0.558682348367721,0.594955863367995,0.629934462910181,0.664013757613627
90,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0160008521735074,0.0884881834787238,0.15746941819935,0.22341755674762,0.286692323919782,0.347613004265507,0.406378874719418,0.46325055016236,0.142210468311616,0.204026629375257,0.258768569882706,0.308152851065951,0.353423186509152,0.395453373899636,0.434893019126087,0.472224333699412,0.507826187344445,0.542010553648642,0.575017204327919
91,6.92281086848958e-05,6.92281086848958e-05,0.0626106016836303,0.141588488693206,0.215661117999675,0.285623201056987,0.35209480393126,0.415553087320817,0.476370635083183,0.534852755093687,0.591254521203785,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.121510834909256,0.23023448970697,0.310040147701746,0.379241590430108,0.442652438198421,0.502512138227458
92,0.117705826934746,0.191318823678999,0.260783932268117,0.326738814887544,0.389666053629593,0.449973279287937,0.507899701611573,0.563762788769099,0.617750031098559,0.670039464971884,0.720778695334252,0.304244992015273,0.338836781410533,0.371403153813573,0.402509112758396,0.432550661085625,0.461820148570969,0.490534168852731,0.518877842212037,0.547009905505825,0.575082804176479,0.603230318035648
93,6.92281086848958e-05,0.0549885277953365,0.124359384754772,0.191624184429393,0.256973144685069,0.320542208701983,0.38248878630757,0.442929442896299,0.501930923406601,0.559647719662916,0.616140996575881,0.237483253160692,0.287295965331885,0.336882751678956,0.38626981628255,0.435450384866544,0.484435624554174,0.533200315621795,0.581776670618948,0.630157344875733,0.678337544773645,0.726318318262012
94,0.391709263433762,0.451320528485814,0.50864615872801,0.563964425863948,0.617459445165463,0.669301300885646,0.719631523789051,0.768582988168033,0.816253530862478,0.862747382368311,0.908141260258357,0.396223542756796,0.429526220501372,0.462324047512351,0.4949699686862,0.527752312404105,0.560958039787905,0.594858885749147,0.629765031333752,0.666055652520725,0.704226334302707,0.745036770562694
95,0.149453933691066,0.216559732661749,0.28084337217069,0.342642423843004,0.402231711149624,0.459828328980285,0.515620106022966,0.569768539978458,0.622407163811882,0.673661427789155,0.723630293582104,0.0626558272321889,0.172272095023757,0.255376122016373,0.327567315550891,0.393665764214735,0.455928757340977,0.515633560152716,0.573599345623392,0.630369884521327,0.686350784479966,0.741778980587413
96,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00348804512950535,0.0784151671321802,0.150713656967135,0.220653225026265,0.288432876748896,0.354252019080561,0.418249103502143,0.0591061032558818,0.106873213121247,0.155812287219488,0.206046212276499,0.257638937932544,0.310722450024821,0.365436458859693,0.421935798196446,0.480418447740413,0.541093173770422,0.604237179540798
97,0.297563517700479,0.359986006287406,0.420130147690235,0.478230173613748,0.534474881497478,0.589037487789608,0.642045909873961,0.693666807444402,0.743967573943593,0.793043684964924,0.840992948617281,0.257657902665004,0.308502921350043,0.35445785557121,0.396879747322312,0.436637543600203,0.474315982887724,0.510346911394116,0.545067112496876,0.578733211341824,0.611549230510862,0.643716407872402
98,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0691752475222929,0.139304762329013,0.206585434909051,0.27133852903215,0.333821875293782,0.394263133432136,0.452859800057407,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0119691912061783,0.0942400768540032,0.164439639379604,0.227387456037797,0.285434486895102,0.339941814619853,0.391789966792561,0.441558718312796
99,0.293699486965797,0.357677746833268,0.418753400325757,0.477285990765497,0.533572060599232,0.587849816967659,0.640324029293943,0.691159819471297,0.740500768299177,0.788472593744891,0.835186173324855,0.333932117161254,0.369977018087713,0.404271793326113,0.437283764742293,0.46933142885483,0.500650158627031,0.531425443254624,0.561875015621684,0.592243083417631,0.62275025619752,0.653720368552186
100,0.285438636031415,0.347958332749785,0.408014102432319,0.465923106263427,0.521880891329336,0.576072680505402,0.628656790106515,0.679772912619386,0.72952910459158,0.778036580261052,0.825377285863535,6.92281086848958e-05,5.11041349331549e-05,0.0773196271949675,0.146281909441808,0.207641849988311,0.26483045839519,0.319669729401364,0.373296049018285,0.426608656887476,0.480260538554613,0.534995304881372
101,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0349778636492888,0.105438912569288,0.173710924843997,0.239964964797564,0.30438924562586,6.92281086848958e-05,0.04677065020323,0.0987757642600867,0.150039743401151,0.200578773459752,0.250418132942102,0.299569621142502,0.348101688123983,0.396010512136978,0.443324184422067,0.490068555602929
102,0.249302817663383,0.316968466379656,0.38145154844261,0.443151473885432,0.502448130394106,0.559561112094623,0.614728258169557,0.66813508507631,0.71993744971822,0.770279888925102,0.819269508300111,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.436262178922868,0.581789345169649,0.677422860093783,0.757532192730526
103,0.404300005460299,0.464920139345774,0.524117676344724,0.581995213427227,0.638623236509173,0.694106898015362,0.748477545625284,0.801830329228938,0.854213783431409,0.905651333236114,0.956218669290604,0.259892811432251,0.348099050603641,0.437940277135595,0.529492457823714,0.622872213632378,0.718194345551234,0.815565905539708,0.915134023101672,0.999999164832807,1.00003461405434,1.00003461405434
104,0.330229886487078,0.392855655169613,0.452754831117956,0.510243159226126,0.565602747375121,0.619048255706678,0.670766587361603,0.720911605564087,0.769628227982665,0.817020590268964,0.863200819778386,0.248642657593538,0.322481483487114,0.381444630537826,0.435193108448587,0.486663657411135,0.536986664154757,0.586463642480503,0.635054685461977,0.682647867648625,0.729248806981689,0.775069531620832
105,0.187075623424141,0.255680006422751,0.320778020135675,0.382871148699165,0.442310150067038,0.499451877161418,0.554523614057353,0.607703615069191,0.659219926644755,0.709198809953677,0.757767570371861,0.222875241525889,0.312364252098335,0.388670855802184,0.455032446770272,0.513033131476278,0.564875890558952,0.612639978028808,0.658159961360284,0.703145703776891,0.749474822063967,0.799909223767181
106,0.229142985656574,0.297285388802966,0.362493786478421,0.425117151998468,0.485440540938319,0.543700005031235,0.600095073873183,0.654797750605346,0.707937758159271,0.759656496892409,0.810054813947715,0.297513783817825,0.37015340438937,0.433188612909773,0.491037765160945,0.545958780508062,0.599394850972862,0.652556915357833,0.706558542115588,0.762886110762882,0.823761813544476,0.893789886093162
107,0.088940622800432,0.162028830772629,0.231902317915979,0.298958756880056,0.363498919762232,0.425796520969154,0.486071363264312,0.544511248676252,0.601255017241282,0.656467733089451,0.710247533963991,0.177633424678811,0.242649930077756,0.302147939620174,0.357836355156826,0.410781112737714,0.461715139459782,0.511150612498459,0.559487043827106,0.607090712805797,0.654207437751997,0.701119382249264
108,0.224566967208335,0.286027347775548,0.344900215059053,0.401486188902865,0.456038656177153,0.50875425693219,0.559811889350593,0.609354095738219,0.657516092378335,0.704399505398266,0.750093935590402,6.92281086848958e-05,6.92281086848958e-05,0.0324941675154531,0.187666723389941,0.275111823686697,0.342488141237891,0.399768136716181,0.450961803903985,0.498241865654165,0.543021977862854,0.586366700937807
109,0.200351869961709,0.271338245955345,0.339023706422689,0.403831038548226,0.466103769781435,0.526109541203026,0.584086694124635,0.640217473619733,0.694682326363542,0.747598741705383,0.799130304396955,6.92281086848958e-05,0.143620614682738,0.31311411121622,0.416300802661601,0.501493249792408,0.577707024769981,0.648664286163776,0.716416422998383,0.782368252567595,0.847551949753217,0.912913049375011
110,0.282412815126229,0.349879711052208,0.414346932112881,0.476141817876241,0.535583692174526,0.592924543264755,0.648362511221106,0.702107149809249,0.754272452183861,0.804985464549695,0.854391203222293,0.0774434597020894,0.190868577604484,0.269308897447188,0.336952743453647,0.399199115784509,0.458351139824327,0.515697250490129,0.572082296430692,0.628172469484316,0.684531456519134,0.741811479986724
