"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
73,0.463415085625041,0.572590401545583,0.681765717466052,0.790941033388904,0.900116349307457,0.99998538660827,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.485433176242719,0.52306352882659,0.55900994592992,0.593302403464308,0.626063752663989,0.657442645865599,0.687642661955221,0.716889128600021,0.745439385292938,0.773572059978446,0.801647345512844
74,0.347990742868968,0.428793550120018,0.509596357371009,0.590399164621796,0.671201971873265,0.752004779124503,0.832807586374849,0.913610393607529,0.994413200867705,1.00003461405434,1.00003461405434,0.242370771448807,0.298804718157475,0.355366451809548,0.408402667672288,0.456392413527984,0.499472282134691,0.538488282005658,0.574313247090326,0.607772228659197,0.639520121611365,0.670200586226654
75,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0220063130171738,0.06579863176438,0.109590950511588,0.153383269258794,0.197175588006001,0.24096790675321,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0834985450433396,0.193535438149371,0.28656144487249
76,0.370009964811102,0.449366618492418,0.528723272173761,0.608079925855069,0.687436579536521,0.766793233217968,0.846149886898731,0.925506540579661,0.999971404560453,1.00003461405434,1.00003461405434,0.365092033271711,0.419957698259209,0.475700456455859,0.53123421391234,0.585683847824838,0.638547389671845,0.68977279116365,0.739699566474879,0.789098726906121,0.839287532204326,0.892934600061499
77,0.179432513137519,0.240005662628607,0.300578812119709,0.361151961610786,0.421725111101875,0.482298260593011,0.542871410084263,0.603444559575018,0.66401770906642,0.724590858558431,0.78516400804596,0.335620784661844,0.405736958856908,0.470534493800586,0.528711508730259,0.5809197967263,0.628555060573457,0.673126499830379,0.71600588974565,0.758615185682206,0.802730404419964,0.850838244217709
78,0.156635634208167,0.218419390836484,0.280203147464813,0.341986904093115,0.403770660721376,0.465554417349676,0.527338173978046,0.58912193060642,0.650905687234715,0.712689443863005,0.774473200491293,0.0164030692000043,0.0860123343725083,0.1640866126532,0.245134057375913,0.321494065966457,0.389206431649627,0.44848813930551,0.500946539299249,0.54824268881472,0.591733446464397,0.632463519865183
79,0.212509899408757,0.274100882895707,0.335691866382654,0.3972828498696,0.458873833357013,0.520464816843628,0.582055800330236,0.643646783817419,0.705237767304945,0.766828750791185,0.828419734278758,0.180929468629585,0.235409065525081,0.295129681226381,0.362056080014813,0.434663308477545,0.506285568157739,0.57109260144176,0.628535490032396,0.68077805941218,0.730365110553425,0.780025265207589
80,0.311205113098678,0.384069405400584,0.456933697702384,0.529797990004379,0.602662282306363,0.675526574608281,0.748390866910157,0.82125515921206,0.894119451514003,0.966983743817526,1.00003461405434,0.284834881648056,0.366611871683832,0.441449146147898,0.508100133831721,0.567784232595195,0.622265972769846,0.673286605879947,0.72239032569784,0.771265723983133,0.822274502123581,0.880492661415406
81,0.417568197718424,0.51130495783021,0.605041717941773,0.698778478053039,0.792515238163999,0.886251998279897,0.979988758396322,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.30477234170637,0.357638624803675,0.414442872097607,0.476326198411521,0.543380454395798,0.61386358728596,0.685265824951272,0.756542379162042,0.828975642225099,0.904499786125244,0.978999130784804
82,0.225820651961886,0.287921037629021,0.35002142329615,0.412121808963289,0.474222194630415,0.536322580297544,0.598422965964586,0.660523351631822,0.722623737298952,0.784724122966056,0.846824508633221,0.475736033626109,0.520063423894138,0.563974174310635,0.607496129273976,0.650629530701975,0.693384436537339,0.735767388184492,0.777796985085191,0.819475826497095,0.86081203778616,0.901813740012061
83,0.462355194676994,0.549548547205209,0.636741899742382,0.72393525226337,0.811128604759092,0.898321957326358,0.985515310024229,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.315749044969003,0.371717430359058,0.435172005566454,0.504332162865289,0.573477598460208,0.638071655797806,0.697994708724581,0.755828007816424,0.816191701187561,0.889960702614812,0.99997331240112
84,0.13789405921327,0.194142261322704,0.250390463432136,0.306638665541564,0.362886867650995,0.419135069760434,0.47538327186986,0.531631473979294,0.587879676088734,0.644127878198189,0.700376080307597,0.191643892937204,0.245565669554499,0.295918279338009,0.343226189336848,0.387898742295506,0.430322893909467,0.470799253436215,0.509641715459232,0.547152568173565,0.583602034967896,0.619277870785117
85,0.55671901712178,0.662918473992763,0.76911793086395,0.875317387733919,0.981516844488778,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.364655612851442,0.422132150334624,0.485228707791935,0.550259445184893,0.612209783847028,0.668922180264794,0.721439951756831,0.772259912279047,0.825170587264552,0.88889102356945,1.00001340729894
86,0.361447443792508,0.436365059729569,0.51128267566662,0.58620029160368,0.661117907540736,0.73603552347779,0.810953139414912,0.885870755351907,0.960788371288967,1.00003461405434,1.00003461405434,0.277027282251472,0.341163910903388,0.40361795901851,0.464527957855675,0.523994935664388,0.582123753042645,0.638985272204749,0.694688754260801,0.749268516043745,0.802816823713801,0.855381861495142
87,6.92281086848958e-05,0.0337060920792532,0.084845101113136,0.135984110147019,0.187123119180901,0.23826212821478,0.289401137248656,0.340540146282563,0.391679155316438,0.442818164350308,0.493957173384174,0.283284910844972,0.339951373837767,0.39445750292385,0.444989903218714,0.49050016576992,0.530955541871031,0.566962826309743,0.59931843477865,0.628800248659954,0.656041209932652,0.681615328609341
88,0.0542918767483535,0.117476185503228,0.180660494258103,0.243844803012973,0.307029111767842,0.370213420522712,0.433397729277613,0.49658203803247,0.559766346787326,0.622950655542202,0.686134964297088,6.92281086848958e-05,0.0190783742270421,0.0883560211276213,0.162986246369398,0.24185744017733,0.322818270712507,0.403088263094436,0.480103935037112,0.552184968902757,0.618692400607557,0.679733216922029
89,0.365929909480065,0.468217558306935,0.570505207133814,0.672792855960718,0.775080504787589,0.877368153614459,0.979655802441342,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.270610064308347,0.353426885231777,0.425520504689382,0.490198102256468,0.549377702242401,0.60426034662069,0.655659689384147,0.704167327815594,0.75022712166051,0.794168351910523,0.836264755472528
90,0.177902064218115,0.23811579639082,0.298329528563522,0.358543260736226,0.418756992908992,0.478970725081614,0.539184457254284,0.599398189428298,0.659611921599739,0.719825653772469,0.780039385945174,0.127824049251681,0.1715482437466,0.216827679518531,0.264195698990226,0.314037235754832,0.366594922466031,0.421762912545543,0.479006683097806,0.537299339395316,0.595470631199054,0.65254660853333
91,0.253036917907287,0.314371184950868,0.375705451994447,0.437039719038036,0.498373986081561,0.559708253125194,0.621042520168636,0.682376787212099,0.743711054255422,0.805045321299576,0.866379588342025,0.128363871558415,0.180420801457885,0.238060656288551,0.299626929284786,0.362878539881811,0.426202985540793,0.488639861597975,0.549720361041998,0.609187618971539,0.666878816558732,0.722900544514492
92,0.0653560345119331,0.118842804540892,0.172329574569852,0.225816344598799,0.279303114627767,0.332789884656725,0.38627665468571,0.43976342471448,0.493250194743608,0.546736964772517,0.600223734824617,0.242450118088383,0.320664585813666,0.389877910238954,0.451763931307562,0.507882843293184,0.559682208895722,0.608432484584788,0.655361288021037,0.701799589657396,0.749368948321029,0.800593036794004
93,6.92281086848958e-05,0.0532016929631881,0.107868938020762,0.162536183078336,0.217203428135887,0.271870673193488,0.326537918251064,0.381205163308646,0.435872408366194,0.490539653423903,0.545206898481357,0.103514323878065,0.161927701272289,0.214375830651091,0.265092287462619,0.315712668648962,0.366588116375167,0.417070862017559,0.46597859913827,0.512258081663521,0.555496087150401,0.595871820463377
94,0.349673124394505,0.424570104006073,0.499467083617694,0.57436406322931,0.649261042840888,0.724158022452354,0.799055002063263,0.873951981679345,0.948848961306158,1.00001893986675,1.00003461405434,0.332144308852324,0.386381832846267,0.435886807487131,0.481236002468644,0.522985912304042,0.561726601850913,0.598091505255345,0.632650760172391,0.666033450149418,0.698810646855196,0.731675252547033
95,0.421479654055754,0.540346774153587,0.659213894251116,0.778081014348924,0.89694813444458,0.999984447029011,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.0720902093948275,0.13713402479447,0.218590902051036,0.309917027720883,0.396984041690144,0.471413188862493,0.534058014322255,0.588441380847572,0.637615393242748,0.683829586240574,0.729012883101897
96,0.062936554741012,0.11922251633102,0.175508477921028,0.231794439511034,0.288080401101038,0.344366362691058,0.400652324275602,0.456938285870345,0.513224247461279,0.569510209051161,0.62579617064133,6.92281086848958e-05,0.0224593162206133,0.117231120842935,0.17965179955743,0.235039784874046,0.288846565377085,0.343594764218068,0.400398933263097,0.458803625867111,0.516501211894459,0.570562815503353
97,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
98,0.382887686226685,0.466551710096148,0.550215733965615,0.633879757835081,0.717543781704526,0.801207805575956,0.884871829443425,0.968535853312806,1.00003461405434,1.00003461405434,1.00003461405434,0.433295912539122,0.474497355414977,0.514629646393587,0.553907083058826,0.592526314669046,0.630755208039477,0.668883831663253,0.707280462959818,0.746467483146717,0.787219813618293,0.830843333365484
99,0.216718036056534,0.416687506623478,0.616656977192974,0.816626447761161,0.99998698833465,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.35915134370421,0.42907623239513,0.489610580912578,0.542503149275619,0.590047715829989,0.634106628014555,0.676323202806494,0.718179727770833,0.761434675311342,0.808848840970613,0.866941370691691
100,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0379314950437227,0.0835462400960741,0.129160985148425,0.174775730200777,0.22039047525313,0.266005220305486,0.311619965357831,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0538255260696053,0.13013120460581,0.222523469823017,0.322467362767024,0.40705779416168,0.471406542100347,0.522278710219462
101,0.0295148054369557,0.0819640883892844,0.134413371341614,0.186862654293943,0.239311937246273,0.291761220198603,0.344210503150929,0.396659786103262,0.449109069055591,0.501558352007913,0.554007634960248,6.92281086848958e-05,0.0673385825220809,0.143333104230977,0.211813609398718,0.275175444849279,0.334665677584608,0.391081706033556,0.445015656591822,0.496981200648492,0.547504276510957,0.597146365959294
102,6.92281086848958e-05,6.92281086848958e-05,0.0157686287265938,0.0634742790206926,0.111179929314792,0.158885579608891,0.206591229902988,0.254296880197092,0.302002530491193,0.349708180785289,0.397413831079386,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00476293325396933,0.0528311462217853,0.101927069778597,0.152084898322767,0.203198094508826,0.255234691052359,0.308093248853478,0.361707354056036
103,6.92281086848958e-05,6.92281086848958e-05,0.0345056261081493,0.0830584930830149,0.131611360057881,0.180164227032746,0.228717094007607,0.277269960982466,0.325822827957322,0.374375694932179,0.422928561907429,6.92281086848958e-05,6.92281086848958e-05,0.030366350199282,0.136397512998734,0.221384148514019,0.298391861731075,0.368202170487144,0.429709453435155,0.483011698986317,0.529396146217596,0.570426234137404
104,0.456563064550118,0.541467168242991,0.626371271935783,0.711275375628783,0.796179479321789,0.881083583016491,0.965987686712263,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.258759387188665,0.321906469706919,0.383095253464226,0.440354448656809,0.493075219226853,0.541639109535761,0.586929920822469,0.630022145777941,0.67200921325546,0.714170049009944,0.758277728531173
105,0.371132133288107,0.448106883230393,0.525081633172604,0.602056383115341,0.679031133055552,0.756005882999949,0.832980632942622,0.909955382883181,0.986930132832222,1.00003461405434,1.00003461405434,0.35876060295788,0.397962265655209,0.439223525849287,0.481915334614648,0.525055041372775,0.5677075145072,0.609362813173655,0.65003792243159,0.690254434213272,0.731011581631765,0.774055649597349
106,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0341846754997422,0.0759795815811465,0.117774487662552,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0777846987957569
107,0.224411569751019,0.286751677686161,0.349091785621302,0.411431893556436,0.473772001491576,0.536112109426715,0.598452217361849,0.660792325296992,0.723132433232129,0.785472541167261,0.847812649102411,0.348400256536521,0.398841663418832,0.447950920281872,0.495861600564746,0.542640434286012,0.588364372910692,0.633108962690124,0.676930519566821,0.719883452803536,0.762021178272123,0.803382930428597
108,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00528762791391547,0.0490023387504345,0.092717049586959,0.136431760423484,0.180146471260008,0.223861182096534,0.267575892933059,0.311290603769584,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0787538535782699,0.170732730683869,0.248057470259455,0.316090696468824,0.377544753478086,0.434018179493354
109,0.280822032674354,0.351977938314026,0.423133843953705,0.49428974959339,0.565445655233081,0.636601560872632,0.707757466512532,0.77891337215206,0.850069277791089,0.921225183431643,0.992381089073415,6.92281086848958e-05,0.052356158019177,0.177733466828491,0.294319616981268,0.406322045798251,0.510737816361813,0.604594108329894,0.688350132386625,0.764808176613933,0.837751644996201,0.912676068801223
110,0.276278463796154,0.341793005155605,0.407307546515059,0.472822087874429,0.538336629233928,0.603851170593423,0.669365711952714,0.734880253312001,0.80039479465338,0.865909336031827,0.931423877391977,0.159858948707323,0.218590626472557,0.288804677891693,0.366279124480199,0.442418692425765,0.511153432408808,0.571403449736652,0.624384385924101,0.671672915682187,0.714773513461909,0.754888436901413
111,0.0355378743395512,0.0854080160090326,0.135278157678515,0.185148299347997,0.235018441017475,0.28488858268696,0.33475872435644,0.38462886602592,0.434499007695402,0.484369149364884,0.534239291034359,0.0669276612595044,0.164527163751979,0.239589446280032,0.302493978545087,0.35787649173825,0.408267687192267,0.455209776131232,0.499742533766084,0.542641064529453,0.584540203658562,0.626009630184797
