"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
71,6.92281086848958e-05,0.0282399260835662,0.0963223175820965,0.163851855268728,0.230788216973709,0.297188120901946,0.363060719757891,0.428413399218248,0.493254798960778,0.557596606041034,0.621457919889049,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0580709547428327,0.15089243447298,0.246038618309876,0.343718023417709,0.444138853042747
72,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0588565833941557,0.119495901510333,0.179415745198837,0.238662127082399,0.297239023295134,0.355187163147055,0.412516834710069,0.469246855490917,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0457577407953862,0.185738037494101,0.27536506091849,0.354143758756869,0.428199951636523,0.498977156212749
73,6.92281086848958e-05,0.00995060535430607,0.0678129524730176,0.125090767442618,0.181789266174418,0.237943032999962,0.2935580285046,0.34864886173657,0.403238848982388,0.457332042096001,0.510953813181171,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00276960630658265,0.117338582158158,0.192616007680422,0.258867536692704,0.321333871823948,0.382254916971068
74,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0284547209707806,0.0865793638568232,0.144027006130135,0.200907973316769,0.257179405260297,0.312888996590241,0.368011104903649,0.422611513498084,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.072391002147794,0.15732644813434,0.223320545345041,0.282311642396571,0.337576128892255,0.390618289527984,0.442348719130319,0.49339012104376
75,0.366131515049896,0.437933785947836,0.508619313044544,0.578235840524322,0.646843449584166,0.71449333769002,0.781183700090618,0.84699402844859,0.91195825735502,0.976066011026291,1.00003461405434,0.215567824277998,0.277781970695702,0.334427277172449,0.389090967414366,0.443816604693102,0.500130048869657,0.559444393580189,0.623105567809141,0.691971790802096,0.765034734647624,0.837674713037309
76,0.444434754875201,0.518335897130659,0.590947504205905,0.662315828654507,0.732503841275254,0.801574437451587,0.869565635023833,0.936555730269478,0.999977317063636,1.00003461405434,1.00003461405434,0.0609231399119738,0.252052581863312,0.364128630898724,0.447496220913712,0.517973002054591,0.581287477753365,0.639903037851749,0.694962841152353,0.747063735514242,0.796735915936618,0.844713467171084
77,0.0322129516493296,0.0904722784494643,0.148072839569911,0.205080011859833,0.261483173966657,0.317288428142371,0.372566401934714,0.427282173224755,0.481456513297672,0.535140898632532,0.588314454234007,6.92281086848958e-05,0.0413394580893571,0.140584088596817,0.206913234562438,0.263297913847639,0.315224802729376,0.365298153232731,0.415141255381507,0.466178578979908,0.519789340609642,0.577512972862477
78,0.467425125551834,0.53964000764191,0.61094841814449,0.681368035848938,0.750968450642891,0.819744389372034,0.887727559687034,0.954959992118348,1.00002229202341,1.00003461405434,1.00003461405434,0.325248571395026,0.391686467033635,0.456881035867786,0.521312815058068,0.585455375250683,0.649666593809485,0.714396610659303,0.780128212954095,0.847354700847099,0.916743013348505,0.989155048763342
79,6.92281086848958e-05,0.0456598418565244,0.09536488180602,0.144765220877765,0.193899658526335,0.242712671491962,0.291257055351544,0.339514888210972,0.387503663598998,0.435223565974388,0.482692305008151,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0505452638609772,0.123108555720285,0.195868298706953,0.268649639436957
80,0.282780437902883,0.339433826406489,0.395522666669335,0.451077011979779,0.506109844798365,0.560635720240189,0.614674392776185,0.668233265823711,0.721317680938773,0.773963198812651,0.826158445120351,0.224063210925436,0.287881392397903,0.344894232305993,0.39864874235535,0.451063131741546,0.503437017799707,0.55681789632569,0.612041036104489,0.669639477254909,0.729542473658791,0.790466234153125
81,6.92281086848958e-05,6.92281086848958e-05,0.0265969467120421,0.100834282092175,0.173841336926239,0.245638897893263,0.316274151557395,0.385852659799118,0.454377162309959,0.521902987945293,0.588478605630428,6.92281086848958e-05,7.23873106471317e-05,0.141479434601659,0.225059411733045,0.294627337883988,0.358348752636016,0.419831894925398,0.481335372654687,0.544597994285356,0.611025566331152,0.681304487523746
82,0.00395855681364254,0.0596895762765779,0.115105820849883,0.170224746068204,0.22505881943577,0.279570577302145,0.333787710831289,0.387713766975326,0.441353546453375,0.494709215354416,0.547787448328355,0.07472384152637,0.154250937437571,0.232108140729174,0.308415142539868,0.383238808558567,0.456680965220206,0.528803983337861,0.599684737968144,0.6693810929862,0.737948052806961,0.805444845664624
83,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0284966725153361,0.0771756856383339,0.125507622587448,0.173461159125692,0.22106667333515,0.268329798639541,0.315270898009919,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00153828219282197,0.108228247752287,0.184784901999182,0.252896321923523,0.317560642271125
84,0.434375793797166,0.50267623218975,0.569987692820282,0.636333197920941,0.701741082259471,0.766278940204578,0.829966428002893,0.892830891718497,0.954909633007806,1.00000517853792,1.00003461405434,0.369522327617204,0.438050234074203,0.504775521151232,0.569034576201569,0.630023529999517,0.687251249454623,0.740780721391416,0.79117065891336,0.839339470399154,0.886545258027275,0.93478134987307
85,6.92281086848958e-05,0.0928351707864517,0.191296450053211,0.287507064353778,0.381576736138494,0.473675278593191,0.563905967906203,0.652392995357382,0.739215111442964,0.824475334053366,0.908255187478574,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0731236222577715,0.172246568864461,0.266491278567487,0.357923130896182,0.448109800218801,0.538392166882226,0.630143494948818,0.724971352709365
86,0.376584688678626,0.438497402715444,0.499752118046131,0.560395927351245,0.620428463382776,0.679870834627809,0.738737326911295,0.797055509593284,0.854825149981329,0.912076932202584,0.968797132806268,0.161196533234718,0.234410168359239,0.302416690218955,0.367837165773631,0.432233573470142,0.496635769989134,0.56178694241437,0.628264406599658,0.696401426939697,0.766218518621573,0.837361080958587
87,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0325095479747512,0.0888816509932032,0.144636002263412,0.199871855049296,0.254521610720316,0.308652065479437,0.362252344959827,0.415358222906819,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0361293243410352,0.173779898785547,0.27056086487078,0.351430602450927,0.422137156410558
88,0.417745206140857,0.478821026957195,0.539164128859467,0.59880116261895,0.657753719041484,0.716025185648484,0.773696990368481,0.830731833995138,0.887160952734893,0.943021856303579,0.998316584926745,0.230099632225542,0.300182022567362,0.370218746028395,0.440557189840092,0.510603552464848,0.579418438493817,0.646090734344209,0.709804405192037,0.770056501594163,0.826906513003776,0.881186974276448
89,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.042148849589324,0.0863665450270384,0.130419736525656,0.174326249105737,0.218047893464511,0.26163340080691,0.305068023781691,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0282535173347023,0.128063350141796,0.225328640364529,0.320240486153099,0.412958160468235,0.503622167804498,0.59237757947338
90,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.114779702309886
91,6.92281086848958e-05,6.92281086848958e-05,0.0390152158721055,0.103867567838652,0.168223748080996,0.232121784002806,0.295522955659631,0.358461702523415,0.420948164515437,0.483000677671435,0.544587685044979,6.92281086848958e-05,0.0484883456126874,0.125661662756601,0.201153670923328,0.275119923604971,0.347626318184918,0.418766958788793,0.488618617190867,0.557216034705039,0.624665912763003,0.691013295668485
92,0.343102786121216,0.402012525974487,0.460263342755562,0.517860034304978,0.574870100625216,0.631271037633484,0.687101981270896,0.742342714547231,0.797056160427312,0.851232364003109,0.904906382238804,0.337272778781859,0.394658631898359,0.449590199456771,0.503190149525881,0.556175285149198,0.608820686708011,0.661046707409625,0.712459084192487,0.76260885196273,0.811248869693609,0.85864632556742
93,0.387548923654423,0.446386107911614,0.504627351575761,0.5622969529709,0.619411216801706,0.675981252868796,0.732024735028843,0.787556670433051,0.842596825138276,0.897139650853683,0.951210300497111,0.178285877759765,0.245063459973775,0.308380337233984,0.368781783391855,0.426885036341161,0.483269761843621,0.538436112437068,0.592834104845937,0.646829821761601,0.700743019988861,0.754803326144574
94,0.669222302495495,0.730413212059688,0.790981541705396,0.850937824951633,0.910325856659643,0.969119541427786,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.0108743558760357,0.121376394779802,0.214476108059747,0.300222064825181,0.382352363142814,0.462722230492646,0.542187450627785,0.620962555788452,0.698704643659914,0.774685361422349,0.847869286910858
95,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
96,0.00911170974564079,0.075530231911017,0.141003220558493,0.205626263316155,0.269378437811373,0.332308134052936,0.394451014156654,0.455833724947425,0.516463648258141,0.576422254266978,0.635682999113422,6.92281086848958e-05,6.92281086848958e-05,0.108566287444139,0.209703196944606,0.288255080442249,0.355771418280452,0.416561331528287,0.472796007197888,0.525781339689171,0.5763885494608,0.625228732975343
97,0.269610692229424,0.320568341587016,0.371105770687384,0.421235210900528,0.470960863893404,0.520293552346364,0.569241123429271,0.617819339649254,0.66603009377813,0.713895769288271,0.761383143691086,6.92281086848958e-05,0.0274711290152666,0.14699657276409,0.241506030684364,0.328856567240865,0.41185753416352,0.490114860086304,0.562436956899323,0.62827707088333,0.688082402349593,0.743029447743801
98,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0562346129794714,0.116780354901972,0.176674915670933,0.235865266209802,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.60061616356477e-05,0.128742390570536
99,0.404852727401591,0.462392854678955,0.519480541961099,0.576108858086081,0.632298053797272,0.688064636768343,0.743391324871668,0.79832767921018,0.85284442157163,0.906968703133117,0.960708021763332,0.241475624735742,0.305451650500993,0.367030270954522,0.426835494599392,0.485360324658306,0.542980461951247,0.600071314384859,0.656905464107502,0.713812859811641,0.771085136525847,0.829046330869862
100,0.166999409467588,0.221469403297451,0.275426072223052,0.328891739361019,0.381881937349489,0.434409528927631,0.486495388030352,0.538112114845289,0.589315678067786,0.64010081050399,0.690480469533225,6.92281086848958e-05,0.0542205098232826,0.152202130677213,0.229633703476174,0.299739878607468,0.365621467710786,0.4284296512021,0.488730122151314,0.546899887207108,0.603205293000304,0.657990720247542
101,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0640119400192661,0.149313055243067,0.233144634741882,0.315531810086644,0.396618100955491,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0405456859028231,0.148306909523298,0.243105428346177,0.331174488464589,0.415702999964697,0.498896872306871,0.582609586230011
102,0.16274870467405,0.221576667094694,0.27986926306854,0.337618418773681,0.39484464669631,0.45155954006834,0.507777514254467,0.56350345610982,0.618763421290167,0.673561065474393,0.727908165853351,0.203828602401395,0.266495102810684,0.325157480852406,0.381565329239061,0.436752915580672,0.491456271323795,0.546163606889126,0.601228431736327,0.656918728661675,0.713329228486486,0.770475670348472
103,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0363606947223759,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0682463401566441,0.151929207944286
104,0.535314700659454,0.621669034603959,0.70605590319501,0.788603540336741,0.869435971652851,0.948632164773174,1.00000592299606,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.0751843225183489,0.180300809545766,0.268802159889042,0.350666664960015,0.429802109046893,0.508059078206886,0.586229381648476,0.664299757991796,0.74177057888237,0.818071795811128,0.893091466720728
105,0.239805097938169,0.299504862379702,0.358559198569161,0.416969580651925,0.474758406150145,0.531945127500174,0.588551307771979,0.644593477175379,0.700075573531955,0.755042016364219,0.809485993538242,0.198509424210951,0.249445628648641,0.299241266807896,0.349274264307749,0.400499749254988,0.453683845767477,0.509397069334783,0.568016322889122,0.629545938004666,0.6934175856046,0.758476264248284
106,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.011515823211172,0.105973470707561,0.198956843903266,0.290462207788795,0.380583120132762,0.469390986695905,0.556932308958279,0.643267185497134,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0632211048675914,0.133582025643716,0.206662982650039,0.282796198730596,0.362396773661894,0.445978761703751,0.534244492839216
107,0.476718451960253,0.570220815092219,0.66115477564835,0.749710927353359,0.836084392928714,0.920414195205407,0.999989500979533,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.288311548055997,0.361920047226961,0.43076154231003,0.497432957937693,0.563498440984118,0.629623678916043,0.695380817282138,0.759310926181661,0.819820092861698,0.876250462396189,0.92905207986464
108,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0688609612982297,0.15113213740701,0.231911557140309,0.311280567718795,0.389277347393539,0.466006790010288,0.541512908374047,0.615858902834303,0.203927232719595,0.276003826221114,0.343371135554294,0.408277382341551,0.472028433241536,0.535458209464914,0.599144062548275,0.663411766262511,0.728361729805583,0.793848605045809,0.85939673613246
109,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
