"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
71,0.23581582811865,0.289774825483444,0.343733822848196,0.397692820212939,0.451651817577556,0.505610814942333,0.559569812307159,0.61352880967078,0.667487807037848,0.721446804401185,0.775405801765853,0.132346574673894,0.172671834839608,0.212922404025653,0.255337519298561,0.302028647300176,0.355681702698434,0.419380945049826,0.494042161090171,0.572187496411351,0.642634897692169,0.702442301351237
72,0.0538163641945203,0.109378659479428,0.164940954764335,0.220503250049243,0.27606554533415,0.33162784061906,0.387190135903983,0.442752431188878,0.498314726473789,0.553877021758701,0.609439317043601,0.244203340121608,0.324916463258866,0.40536385057567,0.485479365153111,0.565308096296924,0.644852154139483,0.724101878820906,0.803091779900182,0.881780133133195,0.9601912235801,1.00003461405434
73,0.251474398592101,0.307972514569665,0.364470630547228,0.420968746524807,0.477466862502374,0.53396497847994,0.59046309445751,0.646961210435081,0.703459326412647,0.759957442390227,0.81645555836773,0.360243418269486,0.410465545968216,0.461033835294446,0.511988624077948,0.56342537349568,0.615377373542375,0.66792101209439,0.721130696860097,0.775097374463805,0.829913102946347,0.885688943499012
74,0.116919158045117,0.175485400390528,0.234051642735938,0.292617885081354,0.351184127426759,0.409750369772131,0.468316612117574,0.526882854462993,0.585449096808493,0.644015339153819,0.702581581499259,0.297411246933244,0.331905505883202,0.367429388368782,0.40452081025358,0.443745321497278,0.485717771304091,0.531053184878808,0.580288048612354,0.633471244364344,0.689837656073895,0.747395536370477
75,0.122642954943544,0.174174818692197,0.225706682440846,0.277238546189497,0.328770409938151,0.380302273686804,0.431834137435457,0.483366001184111,0.534897864932758,0.586429728681386,0.637961592430069,0.105565297052325,0.153803545422561,0.202555615878619,0.252016715085834,0.302386409977862,0.353981284092097,0.407120879102158,0.462230263216919,0.519879399222636,0.580887845553191,0.64645597018545
76,0.162652082799878,0.215296972868647,0.267941862937428,0.320586753006203,0.37323164307498,0.425876533143756,0.478521423212529,0.531166313281311,0.583811203350097,0.636456093418856,0.689100983487622,0.124932434884808,0.162747854635694,0.200761468439717,0.239022096263551,0.277601801377145,0.316611459743575,0.356145343484866,0.39633948686081,0.437304381665976,0.479213844056406,0.522246316474352
77,0.11349204817709,0.167994097993316,0.222496147809556,0.27699819762575,0.331500247441966,0.3860022972582,0.440504347074387,0.495006396890622,0.549508446706865,0.604010496523056,0.658512546339379,6.92281086848958e-05,0.0223341512453434,0.110182285933182,0.172755367627397,0.229239930926532,0.283992347040318,0.338965728988134,0.395336735407782,0.45370598236225,0.514072311655128,0.575802653060618
78,0.157953895863834,0.210340807322219,0.262727718780599,0.315114630238987,0.367501541697388,0.419888453155764,0.472275364614152,0.524662276072535,0.577049187530911,0.629436098989089,0.681823010447575,0.057344832740116,0.107421927915314,0.147234967399438,0.184371658418536,0.221345852260665,0.259779002794882,0.301234520161508,0.34762598810775,0.401743669071227,0.46739948426829,0.547606652659881
79,0.247651042824236,0.300809359261425,0.353967675698623,0.407125992135811,0.460284308573015,0.513442625010266,0.566600941447485,0.619759257884474,0.672917574321878,0.72607589075884,0.779234207195975,0.244469172686997,0.272815659889408,0.303193144543427,0.336165283452416,0.37237208786683,0.412453718039818,0.456943039998719,0.506004612325672,0.559084971188606,0.614848274187481,0.671624962901008
80,6.92281086848958e-05,6.92281086848958e-05,0.0502614104481463,0.104017722045867,0.157774033643587,0.211530345241322,0.265286656839032,0.319042968436751,0.372799280034483,0.426555591632197,0.480311903229919,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00156785992639102,0.0472313757027052,0.0941495066818911,0.142165179332302,0.191022733108473,0.240362308405868,0.289824374484258
81,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0279586719135685,0.0764485131253115,0.124938354337056,0.173428195548799,0.221918036760619,0.270407877972294,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.14837837835565e-05,0.073032258265358,0.119025384563838
82,6.92281086848958e-05,0.038487929025022,0.0884235381882619,0.138359147351502,0.188294756514742,0.238230365677981,0.288165974841219,0.338101584004462,0.388037193167704,0.43797280233094,0.487908411494233,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.148109504827175,0.272998534180987,0.388237367941093,0.495728737740134,0.592685298811058,0.677484835401755,0.750859936739916
83,6.92281086848958e-05,6.92281086848958e-05,0.0115467168083077,0.0623044448488401,0.113062172889375,0.163819900929908,0.214577628970442,0.265335357010978,0.316093085051512,0.366850813092046,0.417608541132568,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0010444536100278,0.0581806342536765,0.11394555749586,0.168689381271493,0.222702368525918,0.276257062380748,0.329570328037139,0.382857686843425
84,0.244920572896347,0.300120151545718,0.355319730195087,0.410519308844466,0.465718887493839,0.520918466143213,0.576118044792578,0.631317623441958,0.686517202091305,0.741716780740722,0.796916359390438,0.26756568801396,0.328857123738307,0.38913306556798,0.448385058726105,0.506629616990898,0.563856670627664,0.620084395280751,0.675326768802659,0.729593238364451,0.782905578619802,0.835277903653608
85,0.279888684964974,0.334858046829705,0.389827408694449,0.444796770559185,0.499766132423916,0.554735494288655,0.609704856153514,0.664674218018129,0.719643579882851,0.77461294174759,0.829582303612337,0.13265338601239,0.167496355357414,0.20335420102193,0.240359537692282,0.278634202479109,0.31834793352614,0.359702905820175,0.402953749772398,0.448423926367992,0.496553822561748,0.547931452556787
86,0.0204587322627687,0.071983172289809,0.12350761231685,0.175032052343891,0.226556492370939,0.278080932397971,0.32960537242503,0.381129812452089,0.432654252479963,0.484178692505837,0.535703132533268,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.02859712279202e-05,0.035053549520873,0.118249884662639,0.171412503005802,0.217322820871393,0.260939430808455,0.304576418543527,0.349895496414924
87,0.274003327027285,0.327553616941428,0.381103906855572,0.434654196769622,0.488204486683621,0.541754776597617,0.595305066512044,0.648855356425331,0.7024056463394,0.755955936253471,0.809506226168291,0.148743190430896,0.206521758310852,0.262167695395532,0.321853642384266,0.391103944344546,0.474143018814147,0.563279236674672,0.641368269450982,0.704886260549196,0.758173924704124,0.805229994904408
88,0.0232154472661793,0.0758604744869771,0.128505501707776,0.181150528928574,0.233795556149337,0.286440583370178,0.339085610590979,0.391730637811785,0.444375665032114,0.497020692253128,0.549665719474325,4.26741045401072e-05,0.0821108561524714,0.142124206274508,0.189376241458489,0.232711076903682,0.275269152926223,0.318948331864036,0.365352734020506,0.416042589118104,0.472226168441777,0.533768267129292
89,0.0733264524423276,0.12635228707729,0.179378121712253,0.232403956347215,0.285429790982178,0.338455625617141,0.391481460252104,0.444507294887058,0.497533129522014,0.550558964156987,0.603584798791462,0.114111238433861,0.168729503519438,0.219095753720588,0.267777394755312,0.316216083695099,0.365433157580381,0.4162614129956,0.469436916203103,0.525494790666257,0.584645041695709,0.646375860589635
90,0.0739284013447698,0.122093470533879,0.17025853972299,0.218423608912097,0.266588678101215,0.314753747290324,0.362918816479443,0.411083885668547,0.459248954857656,0.507414024046771,0.555579093235877,0.0361634674909635,0.0837048340193563,0.123406771978576,0.159596142202094,0.194038568730299,0.227669786647461,0.26115007649042,0.294953264646523,0.329530266329328,0.365335811128125,0.402803169272293
91,0.24914059193829,0.305300194221786,0.361459796505281,0.417619398788774,0.473779001072271,0.529938603355764,0.586098205639284,0.642257807922716,0.698417410206226,0.754577012489739,0.810736614773247,0.174569491394617,0.231149616748373,0.291527020814888,0.356058872144926,0.425085721323061,0.498838833589552,0.57730568233316,0.660131448387923,0.746439394837212,0.8348502688722,0.92354287802413
92,0.228910661789561,0.281327214411676,0.333743767033795,0.38616031965589,0.438576872277997,0.490993424900105,0.543409977522205,0.595826530144345,0.648243082766456,0.700659635388251,0.753076188010647,0.119762793112425,0.158073743748429,0.195304191358451,0.233319079082475,0.273634783420892,0.31790467588523,0.368327223506602,0.427902418941795,0.499484447810647,0.58006899367712,0.657136144750138
93,6.92281086848958e-05,0.0433728912294952,0.0921447552046656,0.140916619179836,0.189688483155006,0.238460347130178,0.28723221110535,0.336004075080526,0.384775939055694,0.433547803030866,0.482319667006043,0.0136007500423816,0.0589249014546789,0.10677615055959,0.157628781843218,0.212129938929237,0.271166090885788,0.336155868494084,0.409351195801864,0.494950167297953,0.60285630946486,0.776722789301089
94,0.369850734507248,0.422795780468544,0.475740826429842,0.528685872391139,0.581630918352444,0.634575964313717,0.68752101027501,0.740466056236299,0.793411102197543,0.846356148158893,0.899301194120188,0.273428092766716,0.302792206307121,0.333339592186725,0.365231479208364,0.398638722607331,0.43381609374582,0.471085913535637,0.510856203987635,0.553719066407628,0.600534632256252,0.652656962883009
95,0.11204525497307,0.169403358885973,0.226761462798863,0.284119566711769,0.341477670624671,0.398835774538337,0.456193878450481,0.513551982363394,0.570910086276294,0.628268190189188,0.685626294102052,0.223519704679982,0.25405670482675,0.285790353705426,0.319430661623256,0.355792203996943,0.395954091226271,0.44118805125642,0.492946275475371,0.551840741218419,0.615893353903675,0.679729639973395
96,0.0580339171396836,0.110035949994212,0.16203798284874,0.214040015703269,0.266042048557802,0.318044081412328,0.370046114266855,0.42204814712137,0.474050179975902,0.52605221283045,0.578054245684975,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00158304824006834,0.0417070406370748,0.084226725832942,0.129428464249003,0.17773649943793,0.229525896529183,0.285298006519921,0.345476094555245
97,0.18252288340098,0.232003348661175,0.281483813921372,0.330964279181568,0.380444744441767,0.429925209701965,0.479405674962161,0.528886140222364,0.578366605482554,0.62784707074275,0.67732753600296,0.0599110944989159,0.125711768152707,0.191051204884675,0.256054350429861,0.320647642844574,0.384862483640559,0.448702070354389,0.512178653980044,0.575280195019849,0.638034766688248,0.700433177425382
98,0.198757459012541,0.25401415983701,0.309270860661464,0.364527561485926,0.419784262310418,0.475040963134932,0.530297663959377,0.585554364783809,0.640811065608224,0.696067766432787,0.751324467257558,0.138087136871289,0.168104835862257,0.198083511921483,0.228836382899404,0.261069098989649,0.295482550570387,0.33284511221584,0.374049660739274,0.420030589501573,0.471670468565166,0.529290297589303
99,6.92281086848958e-05,0.0465784009177623,0.103783323239613,0.160988245561463,0.218193167883313,0.27539809020516,0.332603012527007,0.389807934848873,0.447012857170709,0.504217779492562,0.561422701814404,0.262945966830286,0.30090263873831,0.339255515807922,0.378057748375169,0.417304421029935,0.457019702679695,0.497218044164006,0.537897925463003,0.579109903474467,0.620856045741878,0.663166051911305
100,0.185791661832737,0.240262560967992,0.294733460103243,0.349204359238498,0.403675258373704,0.45814615750906,0.5126170566443,0.567087955779507,0.621558854914803,0.676029754050016,0.730500653185397,0.239776154627193,0.320790010733184,0.389341320985121,0.451202698292576,0.50911354994687,0.564516497705908,0.618210405843261,0.670554195441332,0.721540265629986,0.770867823860085,0.818013396051409
101,6.92281086848958e-05,6.92281086848958e-05,0.0367649774970526,0.0855083312142351,0.134251684931418,0.1829950386486,0.231738392365784,0.280481746082963,0.329225099800155,0.37796845351734,0.426711807234506,6.92281086848958e-05,6.92281086848958e-05,0.0291609458558714,0.0854426164616722,0.132624482376233,0.17909421238682,0.228165927328212,0.282557512441102,0.344930227863214,0.416769215953067,0.494411384947987
102,0.249078572950175,0.300281615983315,0.351484659016454,0.402687702049598,0.453890745082736,0.505093788115874,0.556296831149004,0.607499874182162,0.658702917215297,0.709905960248439,0.76110900328158,0.129545335802496,0.185244680927207,0.243704724976728,0.305399609093711,0.370928776776556,0.441112401410344,0.517107860550492,0.600642457576774,0.694578505427981,0.804111150462253,0.941263850717786
103,0.094060760941645,0.146342612116847,0.19862446329205,0.25090631446725,0.303188165642453,0.355470016817649,0.407751867992763,0.46003371916806,0.512315570343262,0.564597421518447,0.616879272693325,6.92281086848958e-05,0.311364850108107,0.506777984221565,0.602448088382553,0.668753872162201,0.721384553686813,0.766183858062022,0.806030527976892,0.84264809041358,0.877150115674531,0.910431642762124
104,0.110460261462876,0.162060942925337,0.213661624387796,0.265262305850255,0.316862987312712,0.368463668775172,0.420064350237633,0.471665031700096,0.523265713162552,0.574866394625007,0.626467076087445,0.0894243043494647,0.129455502246183,0.173970412837757,0.223927222029291,0.280299890266453,0.343762468854241,0.413691239296517,0.487074985633367,0.558997037154509,0.625301957813467,0.684377797151055
105,0.290351547088383,0.343697292758384,0.397043038428302,0.450388784098393,0.503734529768378,0.55708027543836,0.610426021108637,0.663771766778327,0.71711751244835,0.770463258117997,0.823809003784684,5.92498761796888e-05,0.103473599271147,0.170751093500161,0.231495496187428,0.290753192237788,0.350424179879582,0.411393549682646,0.474117624151269,0.538749449294064,0.605180820367658,0.673049040258073
106,0.195680621907398,0.251572744355564,0.307464866803729,0.363356989251896,0.41924911170003,0.475141234148191,0.53103335659636,0.586925479044501,0.642817601492949,0.698709723941004,0.754601846389047,0.275763092470201,0.322527919273925,0.375613721636649,0.436840156305229,0.505134557254708,0.574117404659239,0.637121634409259,0.692585428359084,0.741868964801939,0.786794398531157,0.828980214518215
107,0.202540948724791,0.255473811525525,0.308406674326256,0.361339537126992,0.414272399927728,0.467205262728462,0.520138125529194,0.573070988329932,0.626003851130645,0.678936713931394,0.731869576732124,0.195298545813702,0.238764685469852,0.283993054302446,0.33120600396171,0.380695509989233,0.432827215723853,0.488073997492061,0.547064608400938,0.610704470199155,0.680263030368549,0.757814050703734
108,0.238776356055801,0.293542239515063,0.348308122974331,0.403074006433609,0.457839889892879,0.512605773352145,0.567371656811387,0.622137540270822,0.676903423730025,0.731669307189231,0.78643519064885,0.345496282072617,0.385026015823295,0.426796330396413,0.471608111802104,0.520282800613978,0.573675047320781,0.63212397490691,0.695015878063842,0.759963302109338,0.823471340141441,0.882795862186259
109,0.363671415947157,0.417161161229621,0.470650906512073,0.524140651794528,0.577630397076989,0.631120142359459,0.684609887641897,0.738099632924341,0.791589378206739,0.845079123489255,0.898568868771727,0.255721779544207,0.290729683463906,0.326766071645155,0.363875395533896,0.402090566156071,0.441454981383717,0.481989152118885,0.523716214699068,0.566648630471725,0.610786306157766,0.656100593400165
110,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0461821912408706,0.0980534191538614,0.149924647066853,0.201795874979925,0.253667102892832,0.305538330805826,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0186413112753208,0.103249134311008,0.162225518792112,0.219993664544873
