"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.433325081483192,0,0.580099510330462,-0.298969591449625,0,0.497893996264156,3,-0.617391730030048,0.226663721929407,1,1.52901545004358,0.417887777684356,552,0.476638529460742,0.4,0.4,0.470798307191932,0.541596614383863,0.612394921575795,NA,NA,NA,NA,NA,NA,NA,0.235410525021226,0.282492630025472,0.329574735029717,0.376656840033962,0.423738945038208,0.470821050042453,0.517903155046698,0.564985260050944,0.612067365055189,0.659149470059434,0.70623157506368
0.508266232238234,0.5,0.110077328229085,-0.164340336221039,0.6,-1.4210796305503,10,0.233640945211924,0.243114809417006,0.2,-0.507711287780167,-0.442057587964189,553,0.00210456683581622,0.548021577865809,0.397534894956684,0.427632231538509,0.457729568120334,0.487826904702159,0.517924241283984,0.548021577865809,0.578118914447633,0.608216251029458,0.638313587611283,0.668410924193108,0.698508260774933,0.174318099213464,0.207543630558449,0.240769161903435,0.27399469324842,0.307220224593406,0.340445755938391,0.373671287283377,0.406896818628362,0.440122349973348,0.473347881318333,0.506573412663319
0.875787805575719,1,-0.813842570443362,0.106313114216408,0,-0.895332714829307,2,0.475818317345989,0.0215603849984617,1,0.0687080654038398,2.24546306736473,554,0.20689188739229,0.640081033512181,0.4,0.520040516756091,0.640081033512181,NA,NA,NA,NA,NA,NA,NA,NA,0.208263015484991,0.249915618581989,0.291568221678987,0.333220824775986,0.374873427872984,0.416526030969982,0.45817863406698,0.499831237163979,0.541483840260977,0.583136443357975,0.624789046454973
0.419596285756382,0.333333333333333,0.708194429347207,-0.177733447791014,0.666666666666667,0.467232857911157,9,0.063171709824943,0.170261958237509,0.555555555555556,1.35031467480431,1.70932335680682,555,0.169513776005563,0.46734288492868,0.39703777587015,0.420472812222993,0.443907848575837,0.46734288492868,0.490777921281524,0.514212957634367,0.537647993987211,0.561083030340054,0.584518066692898,0.607953103045741,NA,0.25110656887329,0.298518960063214,0.345931351253138,0.393343742443063,0.440756133632987,0.488168524822911,0.535580916012836,0.58299330720276,0.630405698392684,0.677818089582609,0.725230480772533
0.488519706020763,0.666666666666667,0.56797423726792,-0.404896716165427,0.5,0.516519035668328,6,-0.318989675642204,-0.414232432595343,0.333333333333333,0.882649065634363,1.60989334514942,556,0.204867625045728,0.53716518818819,0.394938791047932,0.430495390332997,0.466051989618061,0.501608588903126,0.53716518818819,0.572721787473255,0.608278386758319,NA,NA,NA,NA,0.258091840704594,0.304965464734403,0.351839088764211,0.398712712794019,0.445586336823828,0.492459960853636,0.539333584883445,0.586207208913253,0.633080832943062,0.67995445697287,0.726828081002678
0.677117118075809,1,-0.318822627735418,0.366005930621777,0.5,-0.392278425020823,4,0.481540610555579,0.385480870107556,0.5,-0.586010509158162,0.122352038147191,557,0.0788030049531177,0.612269192269613,0.404575074132772,0.456498603666982,0.508422133201193,0.560345662735403,0.612269192269613,NA,NA,NA,NA,NA,NA,0.218710699536033,0.266858427982591,0.315006156429149,0.363153884875707,0.411301613322265,0.459449341768824,0.507597070215382,0.55574479866194,0.603892527108499,0.652040255555057,0.700187984001615
0.373915315557143,0,-0.512123261460838,0.727229487805394,0.5,0.846167296987337,2,0.52163528909054,0.131694758206373,1,-0.552107156738272,-0.541542832468226,558,0.635860912552926,0.409090368597567,0.409090368597567,0.526990345959839,0.64489032332211,NA,NA,NA,NA,NA,NA,NA,NA,0.173492956986453,0.215901786164057,0.258310615341661,0.300719444519266,0.34312827369687,0.385537102874475,0.427945932052079,0.470354761229684,0.512763590407288,0.555172419584893,0.597581248762497
0.61397787004523,0.666666666666667,-0.38559233236878,-0.109336261781361,0.222222222222222,-0.960165449883469,9,0.564748848905618,0.112176786888739,0.444444444444444,0.925820997869032,0.27970262385809,559,0.249170589495086,0.563456499361768,0.399392576323437,0.426736563496492,0.454080550669547,0.481424537842602,0.508768525015657,0.536112512188713,0.563456499361768,0.590800486534823,0.618144473707878,0.645488460880933,NA,0.20564108078264,0.246275648963172,0.286910217143704,0.327544785324236,0.368179353504768,0.408813921685301,0.449448489865833,0.490083058046366,0.530717626226898,0.571352194407431,0.611986762587963
0.640486983836037,1,-0.0405901194835441,-0.360266390090215,0.625,-1.23642682874925,8,0.00846314074932446,0.0914417337530056,0.375,-1.25422147018498,-1.21712089097969,560,0.378622504791836,0.670808402797387,0.39437083765484,0.428925533297659,0.463480228940477,0.498034924583295,0.532589620226114,0.567144315868932,0.601699011511751,0.636253707154569,0.670808402797387,NA,NA,0.201235900469873,0.237410434111289,0.273584967752704,0.309759501394119,0.345934035035534,0.38210856867695,0.418283102318365,0.45445763595978,0.490632169601196,0.526806703242611,0.562981236884026
0.482343571429019,0.5,0.724152530823813,-0.124736382567935,0.5,0.626400319690354,4,-0.467822518960994,0.199067242488041,0.25,-1.00183942612789,-0.197025937452025,561,0.292168854628147,0.508250229230605,0.398440795217901,0.453345512224253,0.508250229230605,0.563154946236957,0.61805966324331,NA,NA,NA,NA,NA,NA,0.23476673587141,0.280300164259917,0.325833592648424,0.371367021036932,0.416900449425439,0.462433877813946,0.507967306202454,0.553500734590961,0.599034162979469,0.644567591367976,0.690101019756483
0.447129766012205,0.5,-0.280461563494981,0.106986428010733,0.625,-0.211369317870813,8,-0.423181403495126,-0.433399734532191,0.5,-0.711265082279305,-0.662876932691525,562,0.250188106223762,0.502788587651097,0.401671662937668,0.426950894116025,0.452230125294382,0.47750935647274,0.502788587651097,0.528067818829454,0.553347050007812,0.578626281186169,0.603905512364526,NA,NA,0.238972541932507,0.288420248280087,0.337867954627667,0.387315660975247,0.436763367322827,0.486211073670407,0.535658780017987,0.585106486365567,0.634554192713147,0.684001899060727,0.733449605408307
0.458678080294266,0.2,-0.204601135314101,-0.190437910976162,0.4,-0.597247432014562,5,-0.365074652130945,0.584747762236349,0.4,0.831532032576199,-0.678099018559402,563,0.136890841893872,0.441662665840718,0.398095620890238,0.441662665840718,0.485229710791198,0.528796755741678,0.572363800692158,0.615930845642638,NA,NA,NA,NA,NA,0.238273581183935,0.284179839050937,0.330086096917939,0.375992354784941,0.421898612651943,0.467804870518945,0.513711128385947,0.559617386252949,0.605523644119952,0.651429901986954,0.697336159853956
0.602563686700714,0.625,0.159498995075957,0.133529602174429,0.5,-0.817729861363879,8,-0.100363932090287,0.228264186166295,0.75,0.432744095788351,0.19943348657376,564,0.274283490444018,0.547565436469874,0.40166912002718,0.430848383315719,0.460027646604258,0.489206909892796,0.518386173181335,0.547565436469874,0.576744699758412,0.605923963046951,0.63510322633549,NA,NA,0.207042924177439,0.24988156570308,0.292720207228721,0.335558848754362,0.378397490280003,0.421236131805644,0.464074773331285,0.506913414856925,0.549752056382566,0.592590697908207,0.635429339433848
0.451496651145007,0,0.0685919572933274,-0.139181433505384,0.333333333333333,1.47250288260253,9,0.118326608241696,-0.245361944247112,0.666666666666667,1.34373801188378,0.380630506165525,565,0.878060965561136,0.398840154720788,0.398840154720788,0.433108292161193,0.467376429601597,0.501644567042001,0.535912704482405,0.570180841922809,0.604448979363214,0.638717116803618,0.672985254244022,0.707253391684426,NA,0.165880835021498,0.198304864866816,0.230728894712134,0.263152924557451,0.295576954402769,0.328000984248087,0.360425014093404,0.392849043938722,0.42527307378404,0.457697103629357,0.490121133474675
0.457227002532429,0.4,-0.465018968421075,-0.37056187331756,0.6,0.178916131767365,10,-0.00645160420199835,-0.828410901078108,0.5,-1.26685981101752,-1.31492384692965,566,0.206550780720358,0.475081791544369,0.394441571900237,0.41460162681127,0.434761681722303,0.454921736633336,0.475081791544369,0.495241846455402,0.515401901366435,0.535561956277468,0.555722011188501,0.575882066099534,0.596042121010567,0.275586690338616,0.325189729834938,0.374792769331261,0.424395808827583,0.473998848323906,0.523601887820228,0.573204927316551,0.622807966812873,0.672411006309196,0.722014045805518,0.771617085301841
0.571426319102807,0.833333333333333,0.422382818256042,-0.500592972206558,0.666666666666667,-1.48213122887765,6,0.650688941571379,-0.523179176038909,0.666666666666667,0.186993106651133,0.414308483200724,567,0.235452333079153,0.649853157947156,0.391656783796557,0.443296058626677,0.494935333456797,0.546574608286917,0.598213883117036,0.649853157947156,0.701492432777276,NA,NA,NA,NA,0.188303755217894,0.220578930888923,0.252854106559952,0.285129282230981,0.317404457902011,0.34967963357304,0.381954809244069,0.414229984915098,0.446505160586127,0.478780336257156,0.511055511928185
0.613050950881211,0.666666666666667,-0.104268718346993,0.027155042895974,0.444444444444444,-0.862413930542016,9,0.362772967657424,-0.330741706335207,0.777777777777778,-0.794211568775298,0.868520973138795,568,0.271476062437702,0.558426982285275,0.400301722698844,0.426655932629916,0.453010142560988,0.47936435249206,0.505718562423131,0.532072772354203,0.558426982285275,0.584781192216347,0.611135402147419,0.637489612078491,NA,0.209531259927053,0.251691928526764,0.293852597126474,0.336013265726184,0.378173934325894,0.420334602925605,0.462495271525315,0.504655940125025,0.546816608724735,0.588977277324445,0.631137945924156
0.953296944416578,1,-0.000285948621789955,-0.680607041724551,0.6,-2.97299134560702,5,0.107845984694714,-0.0240942144069624,0.4,-0.516084586616675,-0.361764670958212,569,0.990905522827355,1.03172477142685,0.389790894374132,0.518177669784674,0.646564445195217,0.77495122060576,0.903337996016302,1.03172477142685,NA,NA,NA,NA,NA,0.0937933138881904,0.109371242328286,0.124949170768381,0.140527099208476,0.156105027648571,0.171682956088666,0.187260884528761,0.202838812968857,0.218416741408952,0.233994669849047,0.249572598289142
0.594479372948938,0.8,-0.115292708581652,0.148469825236453,0.3,-0.914554776226553,10,0.294158974997708,0.0618299419630332,0.4,-0.448881894854217,0.579406796706914,570,0.140517918222146,0.594569941238026,0.401113523689273,0.425295575882867,0.449477628076461,0.473659680270055,0.497841732463649,0.522023784657243,0.546205836850837,0.570387889044431,0.594569941238026,0.618751993431619,0.642934045625214,0.202160163741922,0.243513147020359,0.284866130298797,0.326219113577234,0.367572096855672,0.40892508013411,0.450278063412548,0.491631046690985,0.532984029969423,0.574337013247861,0.615689996526298
0.469008680988401,0,0.0491992701111583,-0.360271420714548,0.222222222222222,0.776552597123861,9,0.0309890404345555,-0.23656695778315,0.555555555555556,1.53240081350859,0.532763030034901,571,0.583026533394262,0.397998492107141,0.397998492107141,0.423570902863251,0.449143313619362,0.474715724375472,0.500288135131582,0.525860545887692,0.551432956643802,0.577005367399912,0.602577778156022,0.628150188912132,NA,0.225944490589265,0.269394094215143,0.31284369784102,0.356293301466898,0.399742905092775,0.443192508718653,0.486642112344531,0.530091715970408,0.573541319596286,0.616990923222163,0.660440526848041
0.597034890497517,0,0.028613450964075,-0.758946273524308,0,-0.0916806451661947,2,0.511163604486013,-0.87606136739503,0.5,-0.137736960323118,1.16162757542406,572,0.351723104771676,0.4,0.4,0.500210133517452,0.600420267034905,NA,NA,NA,NA,NA,NA,NA,NA,0.249475767793943,0.299370921352732,0.349266074911521,0.399161228470309,0.449056382029098,0.498951535587887,0.548846689146676,0.598741842705464,0.648636996264253,0.698532149823042,0.748427303381831
0.234184527345179,0.666666666666667,-0.0929183009609366,-0.151424311766105,0.333333333333333,0.082991833658165,3,-0.940570435997824,0.414568821427068,0.333333333333333,-1.62543477171239,0.0972372757290848,573,0.088733085977722,0.532301052217081,0.398738130735282,0.465519591476182,0.532301052217081,0.59908251295798,NA,NA,NA,NA,NA,NA,NA,0.255868763056886,0.305782815495273,0.35569686793366,0.405610920372047,0.455524972810435,0.505439025248822,0.555353077687209,0.605267130125597,0.655181182563984,0.705095235002371,0.755009287440758
0.560940440522998,0,-0.182720892344844,0.466499212989004,0.2,1.45612252049726,5,0.0139111081750666,0.32237020769846,0.4,-0.575036382906964,-0.384385554695998,574,0.91059652574517,0.402332496064945,0.402332496064945,0.463535424011938,0.524738351958931,0.585941279905924,0.647144207852917,0.70834713579991,NA,NA,NA,NA,NA,0.155768704321922,0.188446879485897,0.221125054649872,0.253803229813847,0.286481404977822,0.319159580141798,0.351837755305773,0.384515930469748,0.417194105633724,0.449872280797699,0.482550455961675
0.585940104819407,1,0.56480182443587,0.0508771531340346,0.666666666666667,-0.884135790773932,3,0.437978044244853,-0.0364276407142486,0,0.78831262765817,-1.04852662468099,575,0.807941805509062,0.639932757378606,0.400847952552234,0.480542887494358,0.560237822436482,0.639932757378606,NA,NA,NA,NA,NA,NA,NA,0.205584154473812,0.247410317400654,0.289236480327495,0.331062643254337,0.372888806181179,0.41471496910802,0.456541132034862,0.498367294961704,0.540193457888546,0.582019620815387,0.623845783742229
0.627104505714999,0.666666666666667,0.91034543044897,0.620294473361025,0.666666666666667,0.304249935443615,3,-0.784348318169856,0.314446162681729,0.666666666666667,-0.427843393573728,-0.879535061446624,576,0.411793948013059,0.546757175329932,0.410338241222684,0.478547708276308,0.546757175329932,0.614966642383556,NA,NA,NA,NA,NA,NA,NA,0.193823333184994,0.242692404844984,0.291561476504975,0.340430548164966,0.389299619824956,0.438168691484947,0.487037763144938,0.535906834804929,0.58477590646492,0.633644978124911,0.682514049784901
0.452503705008326,0.666666666666667,0.111623992864038,-0.16550197909559,0.333333333333333,-1.04211665811758,6,-0.372466808759149,-0.375413424782513,0.166666666666667,-1.2700165929922,-0.928860828906501,577,0.325789437500676,0.568154387811742,0.39862081684087,0.441004209583588,0.483387602326306,0.525770995069024,0.568154387811742,0.61053778055446,0.652921173297178,NA,NA,NA,NA,0.20204133362258,0.241364912005838,0.280688490389095,0.320012068772353,0.359335647155611,0.398659225538869,0.437982803922126,0.477306382305384,0.516629960688642,0.555953539071899,0.595277117455157
0.375650549113774,0.142857142857143,-0.447568882312019,-0.647079974282113,0.714285714285714,1.26202585365183,7,-0.267550991912612,-0.038963512676083,0.428571428571429,1.96447040702296,0.571774187301779,578,0.386157372257196,0.428392923711288,0.388445000459248,0.428392923711288,0.468340846963328,0.508288770215368,0.548236693467409,0.588184616719449,0.628132539971489,0.668080463223529,NA,NA,NA,0.220125870060479,0.255886713485512,0.291647556910544,0.327408400335577,0.363169243760609,0.398930087185642,0.434690930610675,0.470451774035707,0.50621261746074,0.541973460885773,0.577734304310806
0.515128580415479,0.375,-0.120773122859116,-0.585573336889443,0.375,0.553561210032824,8,-0.630756969410134,0.237899144605317,0.25,2.1695973912167,1.11127981547362,579,0.124211081989142,0.475255812715155,0.394510249966662,0.421425437549493,0.448340625132324,0.475255812715155,0.502171000297987,0.529086187880818,0.556001375463649,0.58291656304648,0.609831750629312,NA,NA,0.257706498712712,0.304148679215937,0.350590859719161,0.397033040222386,0.44347522072561,0.489917401228835,0.53635958173206,0.582801762235284,0.629243942738509,0.675686123241734,0.722128303744958
0.965209162011741,0.75,-0.0379934900958142,0.728360882607505,0.25,-1.43924482834544,4,0.27127570461402,0.198443769038489,0.25,-1.1485302901923,0.454384351795398,580,0.206501782019623,0.632230718363263,0.404552255516297,0.480445076465286,0.556337897414274,0.632230718363263,0.708123539312251,NA,NA,NA,NA,NA,NA,0.149710288520739,0.182651480701226,0.215592672881714,0.248533865062202,0.28147505724269,0.314416249423178,0.347357441603666,0.380298633784154,0.413239825964642,0.44618101814513,0.479122210325618
0.77678097557438,1,-0.0659109666089366,0.281008568049699,0.666666666666667,-1.68764443830141,9,-0.125485567080928,0.512694372049276,0.777777777777778,0.172029122020979,1.35711331686866,581,0.619254132873535,0.747090663640646,0.404683476134162,0.442728719190438,0.480773962246714,0.51881920530299,0.556864448359266,0.594909691415542,0.632954934471818,0.671000177528094,0.70904542058437,0.747090663640646,NA,0.132346882657013,0.161551877075568,0.190756871494123,0.219961865912678,0.249166860331233,0.278371854749788,0.307576849168342,0.336781843586898,0.365986838005453,0.395191832424008,0.424396826842563
