"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.483588339099601,1,0.674483533563959,-0.105339906443114,0.5,0.155043803487014,4,-0.00122720526320852,0.771089181167956,0.5,0.826822112080519,-1.70559735350379,552,0.094333264338507,0.599885180219447,0.398683251169461,0.448983733431958,0.499284215694454,0.549584697956951,0.599885180219447,NA,NA,NA,NA,NA,NA,0.255050978252748,0.304752290994713,0.354453603736677,0.404154916478642,0.453856229220607,0.503557541962572,0.553258854704538,0.602960167446503,0.652661480188468,0.702362792930432,0.752064105672397
0.480928535349548,0,0.251389806208459,0.475585566076499,0.285714285714286,1.74667032787021,7,-0.0200264318896464,0.21152346633525,0.571428571428571,0.901928671009287,-0.649914097648946,553,0.914666823202257,0.403397039757689,0.403397039757689,0.453760305716705,0.504123571675721,0.554486837634737,0.604850103593753,0.655213369552769,0.705576635511785,0.755939901470801,NA,NA,NA,0.132190905854263,0.160556251138542,0.18892159642282,0.217286941707099,0.245652286991377,0.274017632275656,0.302382977559934,0.330748322844213,0.359113668128491,0.387479013412769,0.415844358697048
0.448961863942229,0.2,-0.187496854846654,-0.401757693394097,0.5,0.597644083648998,10,-0.00725758370197401,0.0916240953957655,0.3,-0.872290687485233,0.617433175970838,554,0.267572040165677,0.43854981333978,0.394978028832574,0.416763921086177,0.43854981333978,0.460335705593384,0.482121597846987,0.50390749010059,0.525693382354193,0.547479274607797,0.5692651668614,0.591051059115003,0.612836951368606,0.252557804504546,0.29845906888056,0.344360333256573,0.390261597632587,0.436162862008601,0.482064126384616,0.52796539076063,0.573866655136644,0.619767919512658,0.665669183888672,0.711570448264686
0.289897977900598,0.2,0.21588822582405,0.330842944355569,0.2,-0.129075894298295,5,0.342873612166313,0.331149372318575,0.4,0.780764523544762,0.555903324654085,555,0.392341753130788,0.441820820586667,0.401654214721778,0.441820820586667,0.481987426451556,0.522154032316445,0.562320638181334,0.602487244046223,NA,NA,NA,NA,NA,0.240726266196581,0.290518872689834,0.340311479183086,0.390104085676339,0.439896692169592,0.489689298662845,0.539481905156098,0.589274511649351,0.639067118142603,0.688859724635856,0.738652331129109
0.467018302590205,0,0.23543341965837,-0.407709466293427,0.375,1.41475031849774,8,0.185186673045282,-0.267240198346854,0.625,0.905702110072569,-1.41605716922794,556,0.816712467030278,0.396177723753499,0.396177723753499,0.433687214151558,0.471196704549617,0.508706194947677,0.546215685345736,0.583725175743795,0.621234666141854,0.658744156539913,0.696253646937973,NA,NA,0.17936219499161,0.212687094549954,0.246011994108298,0.279336893666643,0.312661793224987,0.345986692783331,0.379311592341676,0.41263649190002,0.445961391458364,0.479286291016708,0.512611190575053
0.593295989719038,0.857142857142857,0.20606277351692,0.187208175003162,0.571428571428571,-0.782386315141587,7,0.243100902386789,0.149425292429763,0.714285714285714,0.097829552887097,1.56636374472785,557,0.232847099592078,0.600337045905224,0.402674402500045,0.435618176400908,0.468561950301771,0.501505724202634,0.534449498103497,0.567393272004361,0.600337045905224,0.633280819806087,NA,NA,NA,0.205222378686663,0.248586306355374,0.291950234024086,0.335314161692798,0.37867808936151,0.422042017030222,0.465405944698934,0.508769872367646,0.552133800036358,0.59549772770507,0.638861655373782
0.46766351871071,0,-0.169957824504059,-0.127747724369982,0.428571428571429,1.87331396780373,7,-0.132470875316894,-0.120490734968898,0.714285714285714,-0.0484469681353581,-1.02890976910681,558,0.946810098241279,0.39863127438175,0.39863127438175,0.452269168824383,0.505907063267015,0.559544957709648,0.613182852152281,0.666820746594913,0.720458641037546,0.774096535480179,NA,NA,NA,0.136813524287095,0.163447146717955,0.190080769148815,0.216714391579676,0.243348014010536,0.269981636441397,0.296615258872257,0.323248881303117,0.349882503733978,0.376516126164838,0.403149748595699
0.382006827748439,0.6,-0.197260596915684,0.754192128922742,0.6,-0.234664059075194,5,0.575741553222476,-0.659761791960856,0.4,-0.233102452625181,0.191778186420196,559,0.265106847653916,0.532964898552491,0.411312881933841,0.451863554140058,0.492414226346274,0.532964898552491,0.573515570758707,0.614066242964923,NA,NA,NA,NA,NA,0.19080876326498,0.240129770567379,0.289450777869779,0.338771785172178,0.388092792474577,0.437413799776977,0.486734807079376,0.536055814381775,0.585376821684174,0.634697828986574,0.684018836288973
0.544791466031914,0.857142857142857,0.787070002777644,-0.289746929177827,0.571428571428571,0.0956711781023964,7,0.425199693120824,0.258547516896935,0.285714285714286,-0.456832753678879,-1.00402975682429,560,0.196201754615281,0.567681599911153,0.395860758154603,0.424497565114027,0.453134372073452,0.481771179032877,0.510407985992302,0.539044792951727,0.567681599911153,0.596318406870577,NA,NA,NA,0.270078204509455,0.319964053535694,0.369849902561933,0.419735751588172,0.469621600614411,0.51950744964065,0.569393298666889,0.619279147693129,0.669164996719368,0.719050845745607,0.768936694771846
0.56725941755204,0.166666666666667,-0.2325668177554,-0.038767483759404,0.5,1.10900683065292,6,0.68540899788167,0.180725421997338,0.166666666666667,-0.778733049661067,0.293736763145244,561,0.190350232219954,0.443097874373298,0.399515406453007,0.443097874373298,0.486680342293588,0.530262810213878,0.573845278134168,0.617427746054459,0.661010213974749,NA,NA,NA,NA,0.193061552638269,0.23130322976667,0.269544906895072,0.307786584023474,0.346028261151875,0.384269938280277,0.422511615408679,0.460753292537081,0.498994969665483,0.537236646793884,0.575478323922286
0.157153579708761,0,0.461489587599783,0.533504324003178,0.3,0.966444784563049,10,-0.328991419010432,-0.216949635175523,0.7,-0.779807189457472,-0.204770774268003,562,0.495667296426534,0.404001282430024,0.404001282430024,0.428671360038069,0.453341437646115,0.478011515254161,0.502681592862206,0.527351670470252,0.552021748078297,0.576691825686343,0.601361903294389,0.626031980902434,0.65070205851048,0.18645550411635,0.226990439428992,0.267525374741635,0.308060310054277,0.34859524536692,0.389130180679563,0.429665115992205,0.470200051304848,0.51073498661749,0.551269921930133,0.591804857242775
0.401293552375519,0,0.307541841433097,0.618177639905201,0.6,1.31607433516849,10,0.753622567423802,-0.0347832303773713,0.5,-0.8574221337997,-0.463414334666248,563,0.446331048424125,0.409272664598578,0.409272664598578,0.437932922877024,0.46659318115547,0.495253439433916,0.523913697712362,0.552573955990808,0.581234214269254,0.6098944725477,0.638554730826146,0.667214989104592,0.695875247383038,0.142103867333433,0.176995388208249,0.211886909083064,0.246778429957879,0.281669950832694,0.31656147170751,0.351452992582325,0.386344513457141,0.421236034331956,0.456127555206772,0.491019076081587
0.972217554390272,0.857142857142857,-0.210639711128839,-0.149716558529724,0.285714285714286,-2.46031686944716,7,0.31795359352104,0.0861000966368128,0.857142857142857,0.283729850267925,-0.957118599516041,564,0.165166659751625,0.82978027164277,0.398930596010502,0.470738875282547,0.542547154554591,0.614355433826636,0.686163713098681,0.757971992370726,0.82978027164277,0.901588550914815,NA,NA,NA,0.101598718355546,0.121492962348767,0.141387206341988,0.161281450335209,0.181175694328431,0.201069938321652,0.220964182314873,0.240858426308094,0.260752670301316,0.280646914294537,0.300541158287758
0.363921545010797,0.833333333333333,-0.104450411042385,-0.0325560814581014,0.833333333333333,-0.946472430366322,6,0.772925823036663,1.06742217219554,0.5,-1.02150993001418,0.139349036292916,565,0.401501149749158,0.603313834196437,0.399321748302956,0.440120165481652,0.480918582660348,0.521716999839045,0.562515417017741,0.603313834196437,0.644112251375133,NA,NA,NA,NA,0.207027033569604,0.247878291582058,0.288729549594512,0.329580807606967,0.370432065619421,0.411283323631876,0.45213458164433,0.492985839656785,0.533837097669239,0.574688355681694,0.615539613694148
0.384854100227981,0,-0.0624995906436131,-0.214578901390113,0.5,1.33523588370782,10,0.00239086852794701,0.349153462081769,0.4,0.299187317306855,-2.4672679819045,566,0.754496201420642,0.397317763732624,0.397317763732624,0.426232038058329,0.455146312384034,0.484060586709738,0.512974861035443,0.541889135361148,0.570803409686853,0.599717684012558,0.628631958338263,0.657546232663968,0.686460506989673,0.182201481780028,0.216786475639306,0.251371469498584,0.285956463357863,0.320541457217141,0.35512645107642,0.389711444935698,0.424296438794977,0.458881432654255,0.493466426513534,0.528051420372812
0.606844607285241,1,0.460277842989323,0.738926699470239,0.2,-1.05793053331249,5,0.156068435303962,-0.0726002457961787,0.8,-0.391217031760685,1.33472073726449,567,0.491905985724719,0.659655484163094,0.403694633497351,0.4548868036305,0.506078973763648,0.557271143896797,0.608463314029945,0.659655484163094,NA,NA,NA,NA,NA,0.180908003634973,0.219976478262989,0.259044952891005,0.298113427519021,0.337181902147037,0.376250376775054,0.41531885140307,0.454387326031086,0.493455800659102,0.532524275287119,0.571592749915135
0.636265678443016,0.5,0.322715476382001,-0.0456668853164629,0.333333333333333,-0.338486037535,6,0.119040401266941,0.0582647383495093,0.333333333333333,-0.178612082615074,0.785666890617454,568,0.22862281269825,0.502483762562516,0.399619442622363,0.433907549269081,0.468195655915799,0.502483762562516,0.536771869209234,0.571059975855952,0.60534808250267,NA,NA,NA,NA,0.244888399626559,0.29349611902731,0.34210383842806,0.39071155782881,0.439319277229561,0.487926996630311,0.536534716031062,0.585142435431812,0.633750154832562,0.682357874233313,0.730965593634063
0.653843795719913,0.75,0.125746332088338,0.934320632584211,0.5,-1.02400243208328,4,0.016404299084596,-0.558757211254534,0.75,-0.628613312732603,-0.572398407581478,569,0.135441028159506,0.601000794691521,0.411679007907303,0.474786270168709,0.537893532430115,0.601000794691521,0.664108056952927,NA,NA,NA,NA,NA,NA,0.151808962706869,0.191424054701264,0.231039146695658,0.270654238690053,0.310269330684448,0.349884422678843,0.389499514673238,0.429114606667632,0.468729698662027,0.508344790656422,0.547959882650817
0.750059234382433,1,-0.495221198589269,1.33594769931238,0.5,0.342071553149918,2,-0.319688985635688,-0.426531098321422,0.5,-0.397497291602335,0.229986104944073,570,0.886349624639801,0.622549993615125,0.416699346241405,0.519624669928265,0.622549993615125,NA,NA,NA,NA,NA,NA,NA,NA,0.161770945019854,0.210349854669067,0.25892876431828,0.307507673967493,0.356086583616707,0.40466549326592,0.453244402915133,0.501823312564346,0.55040222221356,0.598981131862773,0.647560041511987
0.735449455485692,1,-0.178650064336113,2.19106493753482,0.5,-0.206502483664704,2,0.400942212178454,0.770501849251066,0,-1.35078351813862,-1.15330483232405,571,0.999977940963743,0.62952047550717,0.427388311719185,0.528454393613177,0.62952047550717,NA,NA,NA,NA,NA,NA,NA,NA,0.111865859727954,0.161338441491285,0.210811023254616,0.260283605017947,0.309756186781278,0.359228768544608,0.408701350307939,0.45817393207127,0.5076465138346,0.557119095597931,0.606591677361262
0.63522921853106,0.625,-0.0758557205130628,-0.0817202175975099,0.375,-0.87496282439566,8,-0.230785328664307,0.581973503826076,0.625,0.750324383634958,2.57664600661685,572,0.281623082775363,0.548157621212349,0.399233872960023,0.429018622610489,0.458803372260954,0.488588121911419,0.518372871561884,0.548157621212349,0.577942370862815,0.60772712051328,0.637511870163745,NA,NA,0.213054195669493,0.255021981689829,0.296989767710165,0.338957553730501,0.380925339750837,0.422893125771173,0.464860911791509,0.506828697811845,0.548796483832181,0.590764269852517,0.632732055872853
0.738331793298689,0.833333333333333,0.195921604307509,0.129381267454088,0.5,-0.942522525725196,6,0.487067130108008,0.406404633683197,0.333333333333333,-0.58288695530026,-0.710839683692081,573,0.321145892015706,0.605298462155651,0.401617265843176,0.442353505105671,0.483089744368166,0.523825983630661,0.564562222893156,0.605298462155651,0.646034701418146,NA,NA,NA,NA,0.197951238801798,0.238864850289767,0.279778461777735,0.320692073265704,0.361605684753673,0.402519296241642,0.443432907729611,0.48434651921758,0.525260130705549,0.566173742193518,0.607087353681487
0.703323692315875,0.666666666666667,0.307918602127697,-0.225505485891581,0.888888888888889,-0.856588530431349,9,-0.183431069860218,0.441350449329925,0.444444444444444,-0.971309704940369,0.589066042956276,574,0.128553423348614,0.552780230662405,0.394988766980187,0.421287344260557,0.447585921540926,0.473884498821296,0.500183076101666,0.526481653382035,0.552780230662405,0.579078807942775,0.605377385223144,0.631675962503514,NA,0.232421669022612,0.274671525327215,0.316921381631817,0.35917123793642,0.401421094241023,0.443670950545626,0.485920806850229,0.528170663154832,0.570420519459435,0.612670375764038,0.65492023206864
0.2272963144643,0.166666666666667,0.203772471899243,-0.272231759791933,0.333333333333333,0.605300578662153,6,-0.144398306986107,0.0924953674532694,0.333333333333333,-0.196608388923018,-0.966575452892223,575,0.329907595949384,0.43411797525614,0.397731402001734,0.43411797525614,0.470504548510546,0.506891121764952,0.543277695019359,0.579664268273765,0.616050841528171,NA,NA,NA,NA,0.239413394023196,0.285217835541053,0.33102227705891,0.376826718576767,0.422631160094624,0.468435601612481,0.514240043130338,0.560044484648195,0.605848926166052,0.651653367683909,0.697457809201766
0.383868512314869,0,-0.197522056326756,0.0505641864228208,0.6,1.14280151541176,10,0.244103047578131,0.246372199377319,0.6,-1.29558321862806,0.308189783779618,576,0.637825294555129,0.400758462796342,0.400758462796342,0.427288439314479,0.453818415832616,0.480348392350753,0.50687836886889,0.533408345387027,0.559938321905164,0.586468298423302,0.612998274941439,0.639528251459576,0.666058227977713,0.18560716467274,0.223300375570094,0.260993586467448,0.298686797364803,0.336380008262157,0.374073219159512,0.411766430056866,0.449459640954221,0.487152851851575,0.52484606274893,0.562539273646284
0.468876607454241,0.777777777777778,0.256357964992143,-0.0798602723569291,0.666666666666667,-0.607369672392212,9,0.403369699732865,-0.356254139316586,0.222222222222222,-0.851922386894041,-0.484562544008104,577,0.202301204886112,0.568570581197344,0.398668995460718,0.42294065056595,0.447212305671183,0.471483960776415,0.495755615881647,0.52002727098688,0.544298926092112,0.568570581197344,0.592842236302577,0.617113891407809,NA,0.234983767035302,0.280761902324955,0.326540037614607,0.37231817290426,0.418096308193913,0.463874443483565,0.509652578773218,0.55543071406287,0.601208849352523,0.646986984642175,0.692765119931828
0.370352716706627,0,0.0151480243727042,-0.339543442081269,0.666666666666667,1.23970820968935,3,-0.680122165007451,0.0744275430064566,0.333333333333333,-0.146029853671348,0.403370160840665,578,0.845848395719967,0.394340942631979,0.394340942631979,0.486622216718165,0.578903490804351,0.671184764890538,NA,NA,NA,NA,NA,NA,NA,0.201048580076453,0.237170029052333,0.273291478028212,0.309412927004091,0.345534375979971,0.381655824955851,0.41777727393173,0.45389872290761,0.490020171883489,0.526141620859369,0.562263069835248
0.562183005416941,1,0.644489082091209,0.860893832348639,0.333333333333333,-0.661278944439777,3,0.489411832004327,-0.536292082782455,0,1.28024543541236,-0.669479886641466,579,0.900992600453122,0.629038607387541,0.407174115269572,0.481128945975562,0.555083776681552,0.629038607387541,NA,NA,NA,NA,NA,NA,NA,0.193027213690673,0.238099770838226,0.283172327985779,0.328244885133333,0.373317442280886,0.418389999428439,0.463462556575992,0.508535113723545,0.553607670871098,0.598680228018651,0.643752785166204
0.445216380125951,0.166666666666667,0.0876992044856404,-0.329596921611055,0.5,0.368337056733524,6,0.621812765134703,-0.185766217748104,0.5,0.107532019827234,-0.920555232708703,580,0.398291736537275,0.430343973374554,0.395880038479862,0.430343973374554,0.464807908269247,0.49927184316394,0.533735778058632,0.568199712953325,0.602663647848018,NA,NA,NA,NA,0.261722685301345,0.31008241763485,0.358442149968355,0.406801882301859,0.455161614635364,0.503521346968869,0.551881079302374,0.600240811635878,0.648600543969383,0.696960276302888,0.745320008636392
0.431315644289983,0.571428571428571,-0.0213300833047576,-0.168924750548632,0.142857142857143,-0.790823875475687,7,0.013072937294982,0.210835254378232,0.285714285714286,-0.411823075229889,-0.277797163424879,581,0.264313579256004,0.531551051662966,0.399396697319469,0.432435285905343,0.465473874491217,0.498512463077092,0.531551051662966,0.56458964024884,0.597628228834714,0.630666817420588,NA,NA,NA,0.218806055267344,0.262045536423093,0.305285017578841,0.348524498734589,0.391763979890338,0.435003461046086,0.478242942201834,0.521482423357583,0.564721904513331,0.607961385669079,0.651200866824828
