"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.63524526127534,0,-0.393025084677764,-0.0472618934642748,0.333333333333333,0.183288790733405,3,-1.27837461363875,-0.0140697473422166,0.333333333333333,0.353466719901806,-1.70956739116742,553,0.602906359047361,0.399606150887798,0.399606150887798,0.46683273056794,0.534059310248082,0.601285889928223,NA,NA,NA,NA,NA,NA,NA,0.249870658063977,0.299454220833242,0.349037783602507,0.398621346371773,0.448204909141038,0.497788471910304,0.547372034679569,0.596955597448834,0.6465391602181,0.696122722987365,0.74570628575663
0.599509332101375,0.714285714285714,-0.610621707712638,-0.403960255547862,0.428571428571429,-1.05513935179686,7,-0.32848793705007,0.0324250968131335,0.428571428571429,0.511409945174579,1.63021638700087,554,0.277040898812788,0.578290391965926,0.395671854404844,0.432195561917061,0.468719269429277,0.505242976941493,0.54176668445371,0.578290391965926,0.614814099478143,0.651337806990359,NA,NA,NA,0.212496599745655,0.25161013793434,0.290723676123024,0.329837214311709,0.368950752500394,0.408064290689079,0.447177828877764,0.486291367066449,0.525404905255133,0.564518443443818,0.603631981632503
0.488592345274216,0.75,-0.32805220881416,-0.556636748093199,0.5,0.812668749161371,4,0.014221758988899,0.0928493433659865,0,0.00604071965387404,1.14901687894466,555,0.00865488281137362,0.567808184243717,0.393042040648835,0.451297421847129,0.509552803045423,0.567808184243717,0.62606356544201,NA,NA,NA,NA,NA,NA,0.244432180253389,0.287346670701753,0.330261161150117,0.373175651598481,0.416090142046846,0.45900463249521,0.501919122943574,0.544833613391939,0.587748103840303,0.630662594288667,0.673577084737032
0.4602181374933,0.3,-0.43121879836079,-0.0967088402125364,0.5,0.157922168629529,10,-0.318297260713335,-0.340559685832161,0.3,-0.599356936385694,-1.93021516269447,556,0.219550907950161,0.459165230667513,0.398791139497343,0.418915836554067,0.43904053361079,0.459165230667513,0.479289927724236,0.49941462478096,0.519539321837683,0.539664018894406,0.559788715951129,0.579913413007853,0.600038110064576,0.254457795604674,0.304147984588956,0.353838173573237,0.403528362557519,0.453218551541801,0.502908740526083,0.552598929510365,0.602289118494647,0.651979307478929,0.701669496463211,0.751359685447493
0.419970976648744,0.5,-0.505173550198179,0.352417547932839,0.5,-1.04390342803754,2,0.37438659271912,-0.917142424743156,0.5,0.628597423676067,1.80524388048875,557,0.317695473055463,0.531648578525874,0.404405219349161,0.531648578525874,0.658891937702587,NA,NA,NA,NA,NA,NA,NA,NA,0.179163694458579,0.218458475988639,0.2577532575187,0.29704803904876,0.336342820578821,0.375637602108882,0.414932383638942,0.454227165169003,0.493521946699064,0.532816728229125,0.572111509759186
0.587714277871577,0.571428571428571,-0.54583230495942,-0.152438668657874,0.714285714285714,-0.633338781825326,7,-0.406442126407311,-0.199054043504191,0.571428571428571,-1.151974559277,1.01665484811,558,0.245298643824179,0.523024109847223,0.397277880916824,0.428714438149424,0.460150995382023,0.491587552614623,0.523024109847223,0.554460667079823,0.585897224312423,0.617333781545023,NA,NA,NA,0.239585118747869,0.28502811741981,0.33047111609175,0.375914114763691,0.421357113435632,0.466800112107573,0.512243110779513,0.557686109451454,0.603129108123395,0.648572106795336,0.694015105467277
0.468416157585508,0.428571428571429,0.477016685751026,-0.270958780351877,0.285714285714286,-0.663780905901922,7,-0.299808209129359,-0.340249628352429,0.428571428571429,-0.510962573792769,0.495708876469521,559,0.260823891264576,0.493220403519772,0.398064580140344,0.429783187933487,0.461501795726629,0.493220403519772,0.524939011312915,0.556657619106057,0.5883762268992,0.620094834692343,NA,NA,NA,0.233911454835058,0.27895036189832,0.323989268961583,0.369028176024845,0.414067083088108,0.45910599015137,0.504144897214633,0.549183804277895,0.594222711341158,0.639261618404421,0.684300525467683
0.633677017405736,0.8,-0.333268588197386,1.38398674738531,0.4,0.638447000105271,5,0.699304980185495,0.134328671898248,0.4,-0.633841316561002,0.810584023278979,560,0.308923419114596,0.59014445035159,0.413839867473853,0.457916013193287,0.501992158912722,0.546068304632156,0.59014445035159,0.634220596071024,NA,NA,NA,NA,NA,0.164080283953699,0.209456302372618,0.254832320791537,0.300208339210456,0.345584357629375,0.390960376048293,0.436336394467212,0.481712412886131,0.52708843130505,0.572464449723969,0.617840468142888
0.672827402626819,0.666666666666667,-0.219812239164238,0.137674593777872,0.333333333333333,0.142765845019829,3,-0.301024436432641,-0.290978641314107,0.333333333333333,-0.236705925651249,1.2308614570841,561,0.0734909515964663,0.53516002449829,0.401147288281482,0.468153656389886,0.53516002449829,0.602166392606694,NA,NA,NA,NA,NA,NA,NA,0.243025218336877,0.292771733891049,0.342518249445221,0.392264764999394,0.442011280553567,0.49175779610774,0.541504311661913,0.591250827216086,0.640997342770258,0.690743858324431,0.740490373878603
1.01253117271961,1,-0.69183289388813,1.57793678550129,0.666666666666667,-0.249545670408268,3,0.14143940459915,0.0822203262664313,0.333333333333333,1.41337590646891,-0.696507176845558,562,0.993009467399457,0.629412598505997,0.426298946425022,0.49400349711868,0.561708047812339,0.629412598505997,NA,NA,NA,NA,NA,NA,NA,0.116688628913675,0.165922148657653,0.21515566840163,0.264389188145607,0.313622707889584,0.362856227633562,0.412089747377539,0.461323267121516,0.510556786865493,0.55979030660947,0.609023826353447
0.335288106458354,0,0.261041382315221,-0.37484389351148,0.75,0.677540770811358,4,-0.0569515908697257,0.229066952922757,0.5,-0.0963216253887505,-0.726748726123253,563,0.448038527601233,0.39297167699666,0.39297167699666,0.448709945698055,0.504448214399451,0.560186483100847,0.615924751802242,NA,NA,NA,NA,NA,NA,0.255786214444764,0.300638701941158,0.345491189437552,0.390343676933946,0.43519616443034,0.480048651926734,0.524901139423129,0.569753626919523,0.614606114415917,0.659458601912311,0.704311089408705
0.210242395787913,0.5,0.212921710886633,-0.444377346190119,0.5,-0.087433186451577,4,0.293899807459809,0.0825617394842547,0.5,-1.90940167999041,-0.575278271989033,564,0.355044899645507,0.494636397224951,0.394445283172624,0.444540840198787,0.494636397224951,0.544731954251114,0.594827511277277,NA,NA,NA,NA,NA,NA,0.277243732405061,0.32714835765345,0.377052982901839,0.426957608150228,0.476862233398617,0.526766858647007,0.576671483895396,0.626576109143786,0.676480734392175,0.726385359640564,0.776289984888953
0.828178881929515,1,0.639370568583896,0.596676634019139,0.5,-1.0295416761392,6,-0.460276178223717,0.665017947571301,0.5,-0.00217693311742866,0.0498283256881914,565,0.828886839765504,0.660456261070615,0.407458457925239,0.449624758449469,0.491791058973698,0.533957359497927,0.576123660022157,0.618289960546386,0.660456261070615,NA,NA,NA,NA,0.168149847729372,0.207675882642228,0.247201917555084,0.28672795246794,0.326253987380796,0.365780022293653,0.405306057206509,0.444832092119365,0.484358127032221,0.523884161945077,0.563410196857933
0.542357132983698,0.833333333333333,-0.32855161373306,0.721764554748474,0.5,-0.246152315240213,6,0.511134271947743,0.204002075372709,0.166666666666667,-0.295197683234404,-0.0839331713804654,566,0.289542877555992,0.578213347030111,0.409022056934356,0.442860314953507,0.476698572972658,0.510536830991809,0.54437508901096,0.578213347030111,0.612051605049262,NA,NA,NA,NA,0.201832410336905,0.251086324818065,0.300340239299223,0.349594153780383,0.398848068261542,0.448101982742701,0.497355897223861,0.54660981170502,0.59586372618618,0.645117640667339,0.694371555148498
0.462982805179073,0.6,-0.521228996230474,-0.583918615253595,0.4,-0.66564949629373,10,0.208709343411691,-0.193683053743048,0.5,-0.905376640906705,-1.09850234949044,567,0.171287750382603,0.527453491404947,0.394160813847464,0.416376260107045,0.438591706366625,0.460807152626206,0.483022598885786,0.505238045145366,0.527453491404947,0.549668937664527,0.571884383924108,0.594099830183688,0.616315276443269,0.251352979814462,0.296366705323971,0.341380430833479,0.386394156342988,0.431407881852497,0.476421607362006,0.521435332871515,0.566449058381024,0.611462783890532,0.656476509400041,0.70149023490955
0.581336294660452,1,0.719472630310631,-0.0406223967409077,0,-1.58754611262209,3,-0.521493863512188,-0.865521956872004,0.666666666666667,0.310941236723558,0.415869489036201,568,0.819471757140336,0.726015132985076,0.4,0.508671710995025,0.61734342199005,0.726015132985076,NA,NA,NA,NA,NA,NA,NA,0.153367113796797,0.184040536556157,0.214713959315516,0.245387382074875,0.276060804834235,0.306734227593594,0.337407650352954,0.368081073112313,0.398754495871672,0.429427918631032,0.460101341390391
0.741773768989001,0.5,-1.8971577431212,1.31729612104874,0,0.755832574095598,2,0.109041081816089,-0.689445124956263,0.5,-1.04342711478626,2.5359118935176,569,0.423468793165665,0.514282072001599,0.4,0.514282072001599,0.628564144003199,NA,NA,NA,NA,NA,NA,NA,NA,0.218756971781629,0.262508366137955,0.30625976049428,0.350011154850606,0.393762549206932,0.437513943563258,0.481265337919584,0.52501673227591,0.568768126632236,0.612519520988562,0.656270915344887
0.595196290092159,0,-0.142208321849366,0.153034573786132,0.666666666666667,1.14627561218582,3,-0.350575821399602,-0.282510961787628,0,0.414574001275062,-0.0119194225356238,570,0.851646538493255,0.402550576229769,0.402550576229769,0.491116372547968,0.579682168866168,0.668247965184368,NA,NA,NA,NA,NA,NA,NA,0.178584456388237,0.216221258312959,0.253858060237681,0.291494862162403,0.329131664087125,0.366768466011847,0.404405267936568,0.44204206986129,0.479678871786012,0.517315673710734,0.554952475635456
0.622214012740887,0.625,-0.391480235070698,-0.0606050007388412,0.75,0.431276973176277,8,-0.479435779740743,-0.0814336384978097,0.125,-1.36415720363494,0.0621357044658706,571,0.0102545970899076,0.5296761508484,0.398863656236147,0.425026155158597,0.451188654081048,0.477351153003498,0.503513651925949,0.5296761508484,0.55583864977085,0.582001148693301,0.608163647615751,NA,NA,0.244320811610106,0.292099122225816,0.339877432841525,0.387655743457234,0.435434054072943,0.483212364688652,0.530990675304361,0.578768985920071,0.62654729653578,0.674325607151489,0.722103917767198
0.277203870927604,0,-0.585164982006764,-0.042031873444405,0.75,1.49340362261417,8,-0.222758240948253,-0.459539067629825,0.25,0.505127965490894,-0.0874958077968105,572,0.784924132374474,0.399211902372917,0.399211902372917,0.438150992248149,0.477090082123381,0.516029171998613,0.554968261873845,0.593907351749077,0.632846441624309,0.671785531499541,0.710724621374773,NA,NA,0.16303699505374,0.195138413037705,0.22723983102167,0.259341249005635,0.2914426669896,0.323544084973565,0.35564550295753,0.387746920941495,0.41984833892546,0.451949756909425,0.48405117489339
0.664831822483971,1,-0.435361794950368,-0.113167318403942,0,-1.41047028307359,2,-1.13398464603373,0.35308021478591,0.5,0.715871103315798,-1.45160684868532,573,0.491663507935908,0.699471320971684,0.4,0.549735660485842,0.699471320971684,NA,NA,NA,NA,NA,NA,NA,NA,0.166960895747101,0.200353074896521,0.233745254045941,0.267137433195361,0.300529612344782,0.333921791494202,0.367313970643622,0.400706149793042,0.434098328942462,0.467490508091883,0.500882687241303
0.717649826323227,1,0.174030406159308,-0.175721845329558,0.4,-1.34279404860346,10,0.0456261525916657,0.0903317730702067,0.4,-0.0626138204769156,-1.01595603360103,574,0.149195140198423,0.688397574394949,0.398242781546704,0.427258260831529,0.456273740116353,0.485289219401178,0.514304698686002,0.543320177970827,0.572335657255651,0.601351136540475,0.6303666158253,0.659382095110124,0.688397574394949,0.178377954557399,0.212842317188935,0.24730667982047,0.281771042452006,0.316235405083541,0.350699767715077,0.385164130346613,0.419628492978148,0.454092855609684,0.48855721824122,0.523021580872756
0.530262150174029,0,-0.366718218127824,0.213382580784189,0.2,0.776362221666285,5,0.447147260136733,-0.66647488461471,0,-0.702994346539714,0.875307126187486,575,0.791454662901376,0.401066912903921,0.401066912903921,0.447094295896227,0.493121678888533,0.539149061880839,0.585176444873145,0.631203827865451,NA,NA,NA,NA,NA,0.212625980079114,0.256078374501241,0.299530768923368,0.342983163345496,0.386435557767623,0.42988795218975,0.473340346611878,0.516792741034005,0.560245135456132,0.60369752987826,0.647149924300387
0.305016077645843,0.125,0.209632442764641,0.319137789436329,0.25,0.261502254721418,8,0.905615121676624,0.232706120813867,0.625,-0.124958202524239,-0.655568473367958,576,0.387076805036022,0.427422007616629,0.401994611183977,0.427422007616629,0.452849404049282,0.478276800481934,0.503704196914587,0.529131593347239,0.554558989779891,0.579986386212544,0.605413782645196,NA,NA,0.235992450815654,0.285152025737561,0.334311600659468,0.383471175581375,0.432630750503282,0.481790325425188,0.530949900347095,0.580109475269001,0.629269050190908,0.678428625112815,0.727588200034722
0.580986873564579,0.222222222222222,-0.189645728392567,0.243872711599662,0.333333333333333,-0.201128997564791,9,0.464290208456836,0.0662296788133181,0.444444444444444,-0.347699157323975,-0.0762367665322439,577,0.253954112144938,0.446926193415124,0.402032272596664,0.424479233005894,0.446926193415124,0.469373153824354,0.491820114233584,0.514267074642814,0.536714035052044,0.559160995461275,0.581607955870505,0.604054916279735,NA,0.237437380923433,0.286936782662219,0.336436184401005,0.385935586139791,0.435434987878578,0.484934389617364,0.53443379135615,0.583933193094937,0.633432594833723,0.682931996572509,0.732431398311296
0.429548981596313,0.5,-0.209009334132826,0.242713533521623,0.5,-0.507977607871979,8,-0.30387661776819,-0.339427536347652,0.5,0.922908998358487,-0.459371091853976,578,0.266256096610357,0.509484950421504,0.40303391916902,0.429646676982141,0.456259434795262,0.482872192608383,0.509484950421504,0.536097708234625,0.562710466047746,0.589323223860866,0.615935981673987,NA,NA,0.220599463802207,0.267569417415347,0.314539371028486,0.361509324641625,0.408479278254765,0.455449231867904,0.502419185481043,0.549389139094183,0.596359092707322,0.643329046320462,0.690298999933601
0.393747707554507,0.111111111111111,-0.0410483078849821,-0.144702283150178,0.555555555555556,0.898046938033753,9,-0.610906534808278,0.19163756144652,0.666666666666667,-0.57711901705283,-1.30190341888502,579,0.34638251279291,0.424692958861313,0.397990246067359,0.424692958861313,0.451395671655268,0.478098384449222,0.504801097243176,0.531503810037131,0.558206522831085,0.58490923562504,0.611611948418994,0.638314661212949,NA,0.216414773759601,0.258025194381834,0.299635615004066,0.341246035626298,0.382856456248531,0.424466876870763,0.466077297492996,0.507687718115228,0.549298138737461,0.590908559359693,0.632518979981926
0.387747073070347,0,-0.0350502803869534,-0.183737522552156,0.285714285714286,-0.166761468878366,7,0.257762332639273,0.495361242874262,0.428571428571429,0.531384629674515,-0.236312739665536,580,0.113851475115913,0.398687589124627,0.398687589124627,0.427457656178217,0.456227723231806,0.484997790285395,0.513767857338984,0.542537924392573,0.571307991446162,0.600078058499751,NA,NA,NA,0.254790661318707,0.304445444045159,0.354100226771611,0.403755009498064,0.453409792224516,0.503064574950968,0.552719357677421,0.602374140403873,0.652028923130325,0.701683705856777,0.75133848858323
0.309665302564267,0,-0.131736382239624,-0.21678537079976,0.625,0.73659863000092,8,-0.279643073319974,0.3146448379774,0.5,-0.83180345453049,0.0306437114006681,581,0.398842987238738,0.396612728581254,0.396612728581254,0.425003838216999,0.453394947852744,0.481786057488489,0.510177167124235,0.53856827675998,0.566959386395725,0.59535049603147,0.623741605667215,NA,NA,0.235052768735086,0.279080635769427,0.323108502803769,0.36713636983811,0.411164236872452,0.455192103906793,0.499219970941135,0.543247837975476,0.587275705009818,0.631303572044159,0.675331439078501
0.768949788849699,1,0.596301346150711,-0.664762353641117,0.4,-0.369928702707075,5,-0.344234643338487,-0.522461982093301,0.2,0.142936312448329,-0.294229056015364,582,0.574801151458099,0.600194738717916,0.393352376463589,0.434720848914454,0.47608932136532,0.517457793816185,0.55882626626705,0.600194738717916,NA,NA,NA,NA,NA,0.273868577592239,0.322214573504355,0.37056056941647,0.418906565328586,0.467252561240701,0.515598557152817,0.563944553064932,0.612290548977048,0.660636544889163,0.708982540801279,0.757328536713394
